Adjusted,probability(0),probability(1)
0,0.9993574596814189,0.0006425403185811147
0,0.9795862687358259,0.020413731264174086
0,0.9916839651767183,0.008316034823281748
1,0.20772189440953093,0.792278105590469
1,0.0311735674556089,0.9688264325443912
0,0.9948793437365847,0.005120656263415392
1,0.02754828888528424,0.9724517111147157
0,0.5868785702220519,0.4131214297779482
0,0.9885318452269602,0.0114681547730397
0,0.9804257818844462,0.019574218115553925
0,0.9999999194566969,8.054330298506621e-08
0,0.7471178558191996,0.2528821441808004
0,0.9999107779832178,8.922201678221347e-05
0,0.9682719309441322,0.03172806905586777
1,0.014167619920265015,0.9858323800797351
0,0.7076458688754992,0.29235413112450087
0,0.8408875182546377,0.15911248174536222
1,0.3656911468859438,0.6343088531140563
1,0.33068513155714985,0.6693148684428502
1,0.04148677823348435,0.9585132217665157
0,0.9978081786625473,0.0021918213374526986
1,0.3194362666296875,0.6805637333703125
0,0.9997164978974703,0.0002835021025296241
1,0.3545825846183008,0.6454174153816993
0,0.9179506601551678,0.08204933984483231
0,0.8831535421938581,0.11684645780614179
0,0.9554841982619453,0.0445158017380548
1,0.3342772429612929,0.6657227570387072
1,0.38404857356665184,0.6159514264333482
0,0.5095242429999456,0.49047575700005436
1,0.38933170052145066,0.6106682994785493
1,0.4779734338791023,0.5220265661208977
0,0.9999996268477598,3.731522401415391e-07
0,0.9896772946987931,0.010322705301206816
0,0.9569083867581156,0.04309161324188442
0,0.9999101015342087,8.989846579117793e-05
0,0.9992082715499048,0.0007917284500952913
0,0.9639408642315018,0.03605913576849829
1,0.4335721973265959,0.5664278026734042
0,0.9966940285072292,0.0033059714927707305
1,0.008562781829972303,0.9914372181700277
0,0.9966665711090558,0.0033334288909442887
1,0.49233566507981047,0.5076643349201896
0,0.9610056703187629,0.03899432968123704
0,0.8155704689099134,0.18442953109008667
1,0.052465111554594476,0.9475348884454055
0,0.9999942014959571,5.798504043049488e-06
1,0.019919333580712927,0.980080666419287
0,0.9995016150861483,0.0004983849138516904
1,0.2946849567041554,0.7053150432958447
0,0.9877084545005017,0.01229154549949815
1,0.00885329192119958,0.9911467080788003
0,0.6845300217518607,0.31546997824813927
0,0.9985232288219915,0.0014767711780084983
1,0.37695800083342956,0.6230419991665704
1,0.49376145433404584,0.5062385456659542
0,0.6471678660290328,0.35283213397096713
0,0.9086802215351264,0.09131977846487349
0,0.999026615032312,0.0009733849676879339
1,0.4242499952402988,0.5757500047597012
0,0.8214190044828662,0.17858099551713383
0,0.7691768417950307,0.2308231582049695
0,0.9926076974981886,0.007392302501811383
1,0.06301441476386867,0.9369855852361314
0,0.7021839474396108,0.2978160525603891
0,0.9928530905450729,0.0071469094549270785
1,0.030994470917241605,0.9690055290827583
1,0.4154199596217782,0.5845800403782218
0,0.9573663270305871,0.042633672969412895
0,0.983267416610261,0.016732583389739066
1,0.4683307560654695,0.5316692439345306
0,0.780585999929286,0.21941400007071404
0,0.9982612790999362,0.0017387209000638026
0,0.869717274895697,0.13028272510430305
1,0.25803808987952304,0.741961910120477
0,0.9998551859221213,0.00014481407787879933
0,0.9999970454929906,2.9545070094775806e-06
1,0.049347366389873186,0.9506526336101269
0,0.9922259783525359,0.0077740216474641985
0,0.9197522615198828,0.08024773848011715
