label,probability(0),probability(1),probability(2)
0,1.0,1.314336773349498E-43,2.032070802549537E-70
0,1.0,3.550665435160996E-29,2.537116059534131E-54
0,1.0,3.4721757590687865E-37,4.15890483526313E-63
0,1.0,3.2629475013984984E-33,6.430195431555833E-58
0,1.0,2.934127016798844E-47,2.976074623966899E-74
0,1.0,3.625555001742641E-49,1.2124730815589819E-74
0,1.0,1.1000280353054858E-41,7.083035048778568E-67
0,1.0,2.4236086310066284E-40,2.401113624608254E-66
0,1.0,8.382317111157805E-29,4.007356548511012E-53
0,1.0,4.009165948960034E-33,6.05828851966406E-59
0,1.0,1.8001756981294359E-47,8.966051964744747E-75
0,1.0,9.976784077728073E-41,4.155196527070169E-66
0,1.0,2.846457842927756E-31,4.1810099564677984E-57
0,1.0,3.9878233755177546E-36,1.1870967640413227E-62
0,1.0,1.01020528462104E-56,1.4944309416767909E-86
0,1.0,1.818145067197236E-64,1.5596394371075162E-92
0,1.0,5.374824414669864E-52,4.1360602059597834E-79
0,1.0,4.659608400484095E-42,4.4843731160324135E-68
0,1.0,5.671317454051039E-46,2.836590709846024E-72
0,1.0,1.1508147902577423E-50,3.832451617844592E-77
0,1.0,9.647538977860563E-37,2.3503917346329107E-62
0,1.0,5.194140683098922E-46,2.1000922696211834E-71
0,1.0,2.8380480918494184E-52,1.7757165844050445E-80
0,1.0,1.2563875643591193E-30,3.0167482631155276E-53
0,1.0,1.3205298895238173E-38,9.309053141405964E-63
0,1.0,3.244719034981482E-27,1.1944808437397575E-51
0,1.0,1.5523890319687077E-36,1.530064836529991E-60
0,1.0,2.3567930510258874E-42,7.311498198035223E-69
0,1.0,5.88754728029298E-40,1.387502757263012E-66
0,1.0,4.5957814019108686E-35,9.31736101272064E-60
0,1.0,2.0586717835403953E-31,6.361916169133709E-56
0,1.0,4.668710604708314E-35,6.685338985073266E-60
0,1.0,1.5612973068680136E-62,1.4133532671628272E-91
0,1.0,3.716182306338437E-63,1.9958698219397923E-92
0,1.0,1.4213361227884593E-31,1.3369428925735609E-56
0,1.0,2.9678083598356988E-36,6.608400474795111E-63
0,1.0,3.9527836808489596E-42,8.878762410828892E-70
0,1.0,2.3521982038655456E-49,4.904386453760245E-77
