Adjusted,probability(0),probability(1)
0,0.9998020175816908,0.0001979824183091361
0,0.9957147239925178,0.004285276007482084
0,0.986471101348639,0.013528898651360975
1,0.3455261132553747,0.6544738867446254
0,0.6683531744298432,0.33164682557015673
0,0.9784136502863063,0.021586349713693553
1,0.09252346671774796,0.9074765332822521
0,0.6639109099160886,0.3360890900839113
0,0.9992035535110705,0.0007964464889294937
0,0.999920857746792,7.91422532080832e-05
0,0.9995119763783472,0.00048802362165281936
0,0.9132211679651435,0.08677883203485641
0,0.9999999932604648,6.739535209074948e-09
0,0.9953553756464487,0.004644624353551377
1,0.040158627781546004,0.959841372218454
0,0.9930370525952006,0.006962947404799351
0,0.9796453545411123,0.020354645458887682
0,0.814537605839123,0.18546239416087693
0,0.5423770262332184,0.4576229737667817
0,0.776851501551813,0.22314849844818702
0,0.9593115227214856,0.04068847727851447
0,0.9818434241210604,0.018156575878939613
0,0.9999839851146961,1.601488530388194e-05
0,0.7288225541169562,0.2711774458830439
0,0.8988491519855245,0.10115084801447558
0,0.9509922992699931,0.04900770073000697
0,0.9874379743122336,0.01256202568776643
0,0.9224450690128636,0.07755493098713648
0,0.5674863586618007,0.43251364133819936
0,0.8643884507411013,0.13561154925889868
0,0.8179835483485898,0.1820164516514103
0,0.9112531500451393,0.08874684995486075
0,0.9999708077216366,2.9192278363380053e-05
0,0.9908880336499185,0.00911196635008141
0,0.9938234057889154,0.0061765942110845835
0,0.9937780217908571,0.006221978209142907
0,0.9371234596959661,0.06287654030403395
0,0.9777530391693288,0.022246960830671198
0,0.7207704311615061,0.27922956883849387
0,0.970202866785582,0.02979713321441809
1,0.17474480680420693,0.8252551931957931
0,0.9792068134773049,0.020793186522695108
0,0.6992040668412227,0.3007959331587773
0,0.9393957410484692,0.060604258951530744
0,0.9894061479176888,0.010593852082311263
1,0.23302710175471242,0.7669728982452877
0,0.9946735567266307,0.00532644327336919
1,0.25852664408448794,0.7414733559155121
0,0.9642272425365364,0.03577275746346357
1,0.250027530115856,0.7499724698841439
0,0.9915930122670519,0.00840698773294801
1,0.2668328680833857,0.7331671319166143
1,0.48269645459070787,0.5173035454092921
0,0.9999999935044199,6.495580044040458e-09
0,0.8072270630069684,0.19277293699303158
0,0.8131214356738581,0.1868785643261419
0,0.9930956260410206,0.0069043739589792685
0,0.9924422369393252,0.007557763060674782
0,0.9910488035093805,0.008951196490619383
0,0.617170623177148,0.38282937682285195
0,0.7500977683443789,0.24990223165562106
1,0.49483633613672634,0.5051636638632736
0,0.9913379228068019,0.008662077193198104
0,0.7564094468954378,0.24359055310456218
0,0.9993347775394024,0.000665222460597672
0,0.9945634223487428,0.005436577651257077
1,0.1937295146448963,0.8062704853551037
0,0.8879551540342258,0.11204484596577419
0,0.995805173316647,0.0041948266833530265
0,0.8324977654182106,0.16750223458178937
0,0.7089413334800739,0.291058666519926
0,0.6912632874551701,0.30873671254483
0,0.9982546377068315,0.0017453622931684351
0,0.655669088079265,0.34433091192073495
1,0.3481070771117079,0.651892922888292
0,0.9999999952063123,4.793687753919867e-09
0,0.9999989179844856,1.0820155144428275e-06
1,0.03339838729027333,0.9666016127097267
0,0.9910619646901925,0.0089380353098076
0,0.9100198851630971,0.0899801148369029
0,0.9999627773852867,3.722261471326878e-05
0,0.8196730648596702,0.18032693514032982
0,0.9983563394362254,0.0016436605637745222
1,0.092145370572722,0.907854629427278
0,0.9999991188169952,8.811830046854644e-07
0,0.9013227359699417,0.09867726403005816
0,0.999999978873755,2.112624487486989e-08
0,0.7369815570637703,0.2630184429362296
0,0.9998820391665102,0.00011796083348972125
0,0.9523716655764353,0.04762833442356472
1,0.19769476405211553,0.8023052359478845
0,0.743788564084239,0.256211435915761
0,0.9990641072017655,0.0009358927982343489
1,0.3436015690249726,0.6563984309750275
1,0.34638102217303784,0.6536189778269621
0,0.5355994121988593,0.46440058780114063
0,0.8083458839243568,0.19165411607564314
0,0.5966246999362295,0.4033753000637706
1,0.20969465108620225,0.7903053489137977
0,0.8147250907864737,0.18527490921352618
0,0.8662115019294226,0.13378849807057744
0,0.7235817524573316,0.27641824754266847
1,0.4124389655459268,0.5875610344540733
0,0.94708567021459,0.052914329785410025
1,0.42959257174185383,0.570407428258146
0,0.7984473104868467,0.20155268951315328
0,0.9892438149615781,0.010756185038421951
0,0.7728586512993696,0.22714134870063044
0,0.9801808729194693,0.019819127080530775
0,0.6097413936541791,0.39025860634582094
0,0.9235650455087812,0.07643495449121887
0,0.9926957501274583,0.007304249872541588
1,0.007106038159422561,0.9928939618405773
0,0.995112451131848,0.004887548868152081
0,0.9569286573334864,0.043071342666513655
0,0.622195931780953,0.37780406821904694
0,0.9919987169249526,0.008001283075047508
0,0.9999999995591775,4.408225790091633e-10
0,0.6638437893215271,0.3361562106784729
0,0.7282792750558682,0.27172072494413174
0,0.9983549426953963,0.0016450573046038423
0,0.999999999861138,1.388620379391656e-10
0,0.7845249449329157,0.21547505506708434
0,0.9616937927249406,0.03830620727505937
0,0.585337201192387,0.41466279880761303
0,0.9998692561293425,0.0001307438706574036
0,0.9985046652032488,0.0014953347967511508
1,0.3205888160675246,0.6794111839324753
0,0.7953586849019596,0.2046413150980403
0,0.9536325439901483,0.046367456009851656
