Adjusted,probability(0),probability(1)
0,0.9769221593544949,0.02307784064550511
0,0.6540686634876482,0.34593133651235175
0,0.9285576363065098,0.07144236369349022
0,0.5840070259113099,0.41599297408869007
1,0.4230619668261354,0.5769380331738646
0,0.9119076041656194,0.08809239583438055
0,0.6123471733627541,0.3876528266372459
0,0.8862088267462734,0.11379117325372656
0,0.9239894593096944,0.07601054069030555
0,0.9624963571236351,0.03750364287636487
0,0.9648760602445646,0.035123939755435374
0,0.7103370001169804,0.2896629998830196
0,0.9967962778763251,0.0032037221236749236
0,0.9708890145396281,0.02911098546037194
1,0.3203195479613073,0.6796804520386928
0,0.9175682383375222,0.08243176166247779
0,0.8250138172617546,0.1749861827382454
0,0.7585453084258673,0.24145469157413268
0,0.5415616305492897,0.45843836945071026
1,0.3029824697798311,0.6970175302201689
0,0.928269912290444,0.07173008770955602
0,0.8567819741525806,0.14321802584741938
0,0.9910059051900417,0.008994094809958275
0,0.6492818756293744,0.35071812437062555
0,0.9278145265594597,0.07218547344054027
0,0.9287066338790491,0.07129336612095094
0,0.9692798329474118,0.030720167052588176
1,0.45811297517561556,0.5418870248243844
0,0.6764164114108234,0.3235835885891766
0,0.7383875181075379,0.2616124818924621
0,0.8508646024613178,0.1491353975386822
1,0.48813646222504375,0.5118635377749563
0,0.997872840025351,0.0021271599746489622
0,0.9877368795334921,0.012263120466507904
0,0.9456909455633312,0.05430905443666878
0,0.9941780617564263,0.005821938243573688
0,0.7739522987896309,0.2260477012103691
0,0.8182910748307425,0.18170892516925752
0,0.6940381415864889,0.3059618584135111
0,0.9563405896532842,0.04365941034671583
1,0.09189736073885571,0.9081026392611443
0,0.942894567959126,0.05710543204087404
0,0.5864427882804538,0.4135572117195462
0,0.9956457033380178,0.004354296661982171
0,0.854338400071119,0.14566159992888095
0,0.6775330178157546,0.3224669821842454
0,0.9955407991397519,0.0044592008602480915
1,0.362166823568262,0.637833176431738
0,0.9999999999922304,7.76956277093177e-12
1,0.4350211741901142,0.5649788258098858
0,0.8783917223483501,0.12160827765164994
1,0.08266679008508411,0.9173332099149158
0,0.526140041211518,0.47385995878848197
0,0.9966054828284964,0.0033945171715036304
0,0.8837535058915179,0.11624649410848209
0,0.9252061296239094,0.07479387037609064
0,0.8152753551067187,0.18472464489328133
0,0.7191621462320922,0.2808378537679078
0,0.9709606650631509,0.02903933493684907
0,0.5704614733621531,0.42953852663784686
0,0.9229935151168922,0.0770064848831078
0,0.9999999983407784,1.6592216489641487e-09
0,0.8948029886919858,0.10519701130801418
0,0.6237624915053224,0.37623750849467763
0,0.7974642221335007,0.20253577786649934
0,0.9844183970999201,0.015581602900079927
1,0.2296087541467229,0.7703912458532771
0,0.7994006664875102,0.20059933351248982
0,0.9719683028056342,0.028031697194365823
0,0.8839594917471456,0.11604050825285439
0,0.8101523272149732,0.1898476727850268
0,0.8478607816435751,0.15213921835642485
0,0.983533456093476,0.016466543906524023
0,0.6806972751813788,0.3193027248186212
1,0.4257845949547485,0.5742154050452515
0,0.9803583606924552,0.01964163930754481
0,0.984123741167191,0.015876258832808965
1,0.18453868109498384,0.8154613189050162
0,0.939079208325931,0.06092079167406905
0,0.9723739567874677,0.02762604321253226
0,0.9184945604497637,0.08150543955023626
0,0.8953720621450844,0.10462793785491564
0,0.9104635907621086,0.08953640923789141
1,0.2833944818648397,0.7166055181351603
0,0.979759017380274,0.020240982619725956
0,0.8899604069628346,0.11003959303716537
0,0.8794096062659369,0.1205903937340631
0,0.5582047904864924,0.4417952095135076
0,0.9663042790825568,0.03369572091744322
0,0.9584083299423825,0.04159167005761755
1,0.26692856817148536,0.7330714318285146
0,0.6264526118330023,0.37354738816699773
0,0.8863238460401572,0.11367615395984276
1,0.15628263811096235,0.8437173618890377
0,0.692976937270517,0.307023062729483
0,0.8714304748120437,0.12856952518795628
0,0.6850373527046579,0.31496264729534207
0,0.7717917987683351,0.22820820123166485
0,0.7584243127009306,0.24157568729906942
1,0.49001988783263445,0.5099801121673655
0,0.878751147915505,0.12124885208449498
0,0.8231254739222248,0.1768745260777752
1,0.4173754615190498,0.5826245384809502
0,0.954779311123667,0.045220688876333015
0,0.552412828782367,0.44758717121763303
0,0.9566652558070033,0.043334744192996655
0,0.9737078870452235,0.026292112954776514
0,0.7962038379444757,0.2037961620555243
0,0.9403141880309437,0.05968581196905631
0,0.7280915568406291,0.2719084431593709
0,0.9434677299165286,0.05653227008347139
0,0.9127004352876121,0.08729956471238787
0,0.6101723691391719,0.38982763086082806
0,0.9501739351544954,0.04982606484550456
0,0.9693985313843211,0.030601468615678917
1,0.4615877068601458,0.5384122931398543
0,0.8955502752981476,0.10444972470185243
0,0.9948764668951364,0.005123533104863576
1,0.33823765522285587,0.6617623447771441
0,0.8635093866945156,0.1364906133054844
0,0.9635765710132518,0.03642342898674822
0,0.9805491792215715,0.019450820778428524
0,0.7481260676713225,0.2518739323286775
0,0.8166094034586386,0.18339059654136136
0,0.7292139074458294,0.27078609255417063
0,0.9644488572418454,0.03555114275815463
0,0.7806449054845295,0.21935509451547053
1,0.48157012903811053,0.5184298709618895
0,0.6286937051391911,0.3713062948608089
0,0.9183457872282826,0.08165421277171736
0,0.9699185874868992,0.030081412513100814
0,0.9250458793483065,0.07495412065169349
1,0.43579543686213035,0.5642045631378696
0,0.7076838360971253,0.29231616390287474
1,0.4441759087526295,0.5558240912473704
0,0.9683204716593261,0.03167952834067389
0,0.9440460744141976,0.055953925585802367
0,0.9890545400106444,0.010945459989355588
0,0.9945871560916073,0.005412843908392695
0,0.9747258475649858,0.025274152435014186
0,0.833841958569161,0.166158041430839
0,0.9999999999977502,2.2497559371004172e-12
0,0.6920899233526895,0.3079100766473105
0,0.9116576079793964,0.08834239202060357
0,0.8786882121486131,0.12131178785138685
0,0.9274270064334387,0.07257299356656133
0,0.5340006003471766,0.46599939965282344
0,0.9011498719256696,0.09885012807433036
0,0.9999999999959674,4.0325520700434936e-12
0,0.6434593360029871,0.3565406639970129
0,0.8444524997556169,0.15554750024438313
1,0.36015258951322404,0.639847410486776
0,0.6678177872281942,0.3321822127718058
0,0.9431283770109113,0.056871622989088655
0,0.9560144377481423,0.04398556225185768
1,0.27737038535027775,0.7226296146497222
0,0.9048488510130717,0.09515114898692834
