Adjusted,probability(0),probability(1)
0,0.9854156269507562,0.014584373049243779
0,0.9896832783700631,0.010316721629936895
0,0.9665784880834207,0.033421511916579244
1,0.48942824990299094,0.5105717500970091
1,0.39633349482461944,0.6036665051753806
0,0.9682027540147222,0.03179724598527783
1,0.2039809129848732,0.7960190870151268
0,0.6646395336066924,0.3353604663933076
0,0.9715492588029773,0.02845074119702268
0,0.9848283466691146,0.015171653330885434
0,0.9930190828502187,0.006980917149781296
0,0.9399288930439493,0.06007110695605061
0,0.9978454964319489,0.0021545035680511754
0,0.9683243621992308,0.031675637800769194
1,0.13682069822239906,0.8631793017776009
0,0.9701292089989846,0.02987079100101538
0,0.9687780654429471,0.031221934557052942
0,0.7608905600966209,0.23910943990337907
0,0.5300822197262608,0.4699177802737392
1,0.3866366782898375,0.6133633217101625
0,0.892406532677834,0.10759346732216599
0,0.7473008079479188,0.25269919205208125
0,0.9979238960693115,0.002076103930688512
0,0.7620926115755755,0.23790738842442444
0,0.891918007069855,0.10808199293014498
0,0.9129703404067396,0.08702965959326037
0,0.9517238179456601,0.048276182054339874
0,0.6940352934884699,0.3059647065115301
0,0.60816572884521,0.3918342711547899
0,0.7458742150836304,0.2541257849163696
0,0.6886964468446052,0.3113035531553948
0,0.6534590456262674,0.34654095437373256
0,0.9967822409300889,0.0032177590699111027
0,0.976664849239134,0.02333515076086605
0,0.9762680308707944,0.023731969129205648
0,0.9561259226123603,0.04387407738763974
0,0.9210029298594296,0.07899707014057043
0,0.9204072685200435,0.07959273147995655
0,0.6832898201015386,0.3167101798984614
0,0.9615583977870605,0.038441602212939505
1,0.2374690777240671,0.7625309222759329
0,0.9663294484215039,0.03367055157849606
0,0.6762181705461439,0.32378182945385614
0,0.961995069929408,0.038004930070592004
0,0.8124068639836532,0.18759313601634678
1,0.3687986017904411,0.6312013982095589
0,0.9804766704943628,0.019523329505637208
1,0.20522531835846403,0.794774681641536
0,0.911043432044086,0.08895656795591396
1,0.4171130221325704,0.5828869778674296
