Score,probability(0),probability(1)
0,0.5133090060647609,0.48669099393523907
1,0.41034639140436574,0.5896536085956342
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.514468390980553,0.485531609019447
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5982178023562991,0.40178219764370093
0,0.6276295670621814,0.3723704329378186
1,0.3755211710769451,0.624478828923055
0,0.5192612270627993,0.4807387729372007
1,0.4926222549673574,0.5073777450326427
1,0.4908680691531143,0.5091319308468857
0,0.5133090060647609,0.48669099393523907
1,0.47879447736171343,0.5212055226382866
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
1,0.36567813296565804,0.634321867034342
0,0.5133090060647609,0.48669099393523907
0,0.5149516156151774,0.4850483843848226
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5192612270627993,0.4807387729372007
0,0.5192612270627993,0.4807387729372007
1,0.3939305127557483,0.6060694872442517
1,0.49106013849215235,0.5089398615078476
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5396721540636866,0.4603278459363135
0,0.5133090060647609,0.48669099393523907
0,0.5006485166490533,0.49935148335094665
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4739195500996914,0.5260804499003086
0,0.5830831292518154,0.41691687074818473
1,0.4739195500996914,0.5260804499003086
0,0.5364821980264544,0.46351780197354553
1,0.3939305127557483,0.6060694872442517
0,0.5006485166490533,0.49935148335094665
1,0.3939305127557483,0.6060694872442517
0,0.5006485166490533,0.49935148335094665
1,0.4724969422704265,0.5275030577295735
0,0.5133090060647609,0.48669099393523907
1,0.40518815385884055,0.5948118461411595
0,0.5133090060647609,0.48669099393523907
0,0.544897700646857,0.455102299353143
1,0.4958172363896259,0.5041827636103742
1,0.47012027691716973,0.5298797230828303
0,0.5498323766844736,0.4501676233155264
0,0.5396721540636866,0.4603278459363135
1,0.4908680691531143,0.5091319308468857
0,0.5133090060647609,0.48669099393523907
1,0.48687042842008926,0.5131295715799107
0,0.5321892625698786,0.46781073743012136
1,0.45232726213976004,0.54767273786024
0,0.5438801556864352,0.4561198443135648
1,0.3438431694720639,0.6561568305279362
1,0.4640601006114304,0.5359398993885696
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.48182807198258537,0.5181719280174146
1,0.37168164518313973,0.6283183548168603
0,0.5389454796488187,0.4610545203511813
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
1,0.40047715760026553,0.5995228423997345
0,0.5396721540636866,0.4603278459363135
1,0.4914740425711668,0.5085259574288332
1,0.3939305127557483,0.6060694872442517
1,0.48182807198258537,0.5181719280174146
0,0.5133090060647609,0.48669099393523907
0,0.5006485166490533,0.49935148335094665
0,0.5389454796488187,0.4610545203511813
1,0.3939305127557483,0.6060694872442517
1,0.4937658683924044,0.5062341316075957
0,0.5133090060647609,0.48669099393523907
1,0.4739195500996914,0.5260804499003086
1,0.4908680691531143,0.5091319308468857
1,0.4675256882071082,0.5324743117928917
0,0.5192612270627993,0.4807387729372007
1,0.4213769752116984,0.5786230247883015
0,0.5133090060647609,0.48669099393523907
1,0.36567813296565804,0.634321867034342
0,0.5428760599190375,0.45712394008096247
1,0.4201268389003048,0.5798731610996953
0,0.5133090060647609,0.48669099393523907
0,0.524584565963098,0.4754154340369021
0,0.5095097328822393,0.49049026711776067
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
0,0.6276295670621814,0.3723704329378186
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5006485166490533,0.49935148335094665
1,0.45167068252708276,0.5483293174729171
0,0.5438801556864352,0.4561198443135648
0,0.5149516156151774,0.4850483843848226
0,0.5982178023562991,0.40178219764370093
0,0.5133090060647609,0.48669099393523907
1,0.46019917325889204,0.5398008267411081
0,0.5149516156151774,0.4850483843848226
1,0.4593871350709387,0.5406128649290614
0,0.5133090060647609,0.48669099393523907
1,0.3483752428169056,0.6516247571830944
1,0.4739195500996914,0.5260804499003086
0,0.5133090060647609,0.48669099393523907
1,0.40101403812377084,0.5989859618762291
0,0.5133090060647609,0.48669099393523907
0,0.5192612270627993,0.4807387729372007
1,0.3812700233400408,0.6187299766599593
1,0.3939305127557483,0.6060694872442517
1,0.48182807198258537,0.5181719280174146
0,0.5322958632805322,0.46770413671946776
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5192612270627993,0.4807387729372007
0,0.512259658549076,0.4877403414509241
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5039778763526022,0.49602212364739784
1,0.4914740425711668,0.5085259574288332
0,0.5133090060647609,0.48669099393523907
1,0.35634700325349916,0.6436529967465009
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.46019917325889204,0.5398008267411081
0,0.5039778763526022,0.49602212364739784
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5427207707706433,0.45727922922935677
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5438801556864352,0.4561198443135648
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5427207707706433,0.45727922922935677
0,0.518366255997469,0.4816337440025311
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5428760599190375,0.45712394008096247
0,0.5039778763526022,0.49602212364739784
1,0.3262886770005884,0.6737113229994115
0,0.5019533846795161,0.49804661532048383
1,0.4958172363896259,0.5041827636103742
1,0.48182807198258537,0.5181719280174146
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5321892625698786,0.46781073743012136
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5396721540636866,0.4603278459363135
1,0.3939305127557483,0.6060694872442517
0,0.5396721540636866,0.4603278459363135
0,0.5321892625698786,0.46781073743012136
1,0.43278732831601235,0.5672126716839876
0,0.5982178023562991,0.40178219764370093
0,0.5428760599190375,0.45712394008096247
1,0.3939305127557483,0.6060694872442517
1,0.3939305127557483,0.6060694872442517
1,0.3939305127557483,0.6060694872442517
0,0.5149516156151774,0.4850483843848226
0,0.5133090060647609,0.48669099393523907
1,0.4890160871347509,0.5109839128652491
0,0.5133090060647609,0.48669099393523907
0,0.526284990233111,0.4737150097668889
1,0.43271276475531784,0.5672872352446822
1,0.44161916369978377,0.5583808363002162
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3629670482332486,0.6370329517667512
