Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
setosa,1.0,0.0,0.0
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
virginica,0.0,0.021739130434782608,0.9782608695652174
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.6666666666666666,0.3333333333333333
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.9791666666666666,0.020833333333333332
versicolor,0.0,0.6666666666666666,0.3333333333333333
