Adjusted,probability(0),probability(1)
0,0.9344254459541097,0.0655745540458903
0,0.9336909203354856,0.06630907966451438
0,0.973394149276154,0.026605850723846025
1,0.32287937951435863,0.6771206204856414
0,0.5225579300585032,0.47744206994149685
0,0.5296493209389418,0.4703506790610582
1,0.3337260383099146,0.6662739616900855
0,0.8415958675396185,0.15840413246038154
0,0.9172632742374915,0.08273672576250846
0,0.9857617268961091,0.01423827310389092
0,0.9444523031557455,0.055547696844254535
0,0.9484792968940048,0.051520703105995214
0,0.976138385582444,0.023861614417555965
0,0.976138385582444,0.023861614417555965
1,0.1977518045072042,0.8022481954927958
0,0.9747818906029465,0.02521810939705349
0,0.9837102324240277,0.016289767575972336
0,0.7598264605824736,0.2401735394175264
1,0.42890559994912364,0.5710944000508764
0,0.7062695261158537,0.2937304738841463
0,0.9571371089519665,0.042862891048033536
0,0.8645601295104582,0.13543987048954176
0,0.979422242024954,0.020577757975046018
0,0.7318753199062817,0.26812468009371826
0,0.9846343820688418,0.015365617931158204
0,0.9683470736124662,0.03165292638753381
0,0.9159514563430247,0.08404854365697534
0,0.8062313591018888,0.1937686408981112
0,0.5780155340424067,0.4219844659575933
0,0.785716910011338,0.21428308998866197
0,0.8862819884582465,0.11371801154175354
1,0.33438983581827353,0.6656101641817265
0,0.969799515709528,0.03020048429047195
0,0.9668437628300196,0.033156237169980396
0,0.9702098512217721,0.029790148778227943
0,0.984211287724559,0.015788712275440986
0,0.7171845053944343,0.28281549460556565
0,0.9071136139790569,0.09288638602094312
0,0.6275852460370993,0.3724147539629007
0,0.9006531659735645,0.09934683402643552
1,0.10943991210681461,0.8905600878931854
0,0.5112359737777863,0.4887640262222137
0,0.6693328188449668,0.33066718115503324
0,0.9960869849833537,0.003913015016646315
0,0.8925241305670752,0.10747586943292475
1,0.19202324832115814,0.8079767516788419
0,0.9367902817701891,0.06320971822981092
1,0.35594672829435386,0.6440532717056462
0,0.993906351673142,0.006093648326857992
0,0.6332460336446999,0.3667539663553001
0,0.9661931589752207,0.033806841024779266
1,0.15733305579769966,0.8426669442023004
0,0.5737503921165952,0.4262496078834048
0,0.9775484325137316,0.02245156748626842
0,0.7598264605824736,0.2401735394175264
0,0.9140385489164033,0.08596145108359665
0,0.7898287727497216,0.21017122725027837
0,0.9730246773539941,0.026975322646005884
0,0.9870557972311098,0.01294420276889019
0,0.7278272592324672,0.27217274076753284
0,0.7798446001253275,0.22015539987467247
0,0.9999981189877826,1.8810122174306443e-06
0,0.9435867324832853,0.056413267516714716
0,0.7270215040449209,0.27297849595507906
0,0.765310017818691,0.234689982181309
0,0.9784071147781961,0.021592885221803915
1,0.31725797521738713,0.6827420247826128
0,0.7815468513292436,0.21845314867075638
0,0.9980161622274113,0.0019838377725887035
0,0.9756503494867957,0.024349650513204257
0,0.6244333668622994,0.37556663313770056
0,0.7420747667551228,0.25792523324487715
0,0.9912388614887113,0.00876113851128868
0,0.5901745492491858,0.4098254507508142
1,0.328279804823198,0.6717201951768019
0,0.9749654022102784,0.025034597789721613
0,0.9830353347152926,0.016964665284707414
1,0.20381055820092492,0.7961894417990751
0,0.9794822935931566,0.02051770640684336
0,0.9753794813954473,0.02462051860455272
0,0.9349245001183819,0.06507549988161809
0,0.7141022663843261,0.28589773361567394
0,0.9730999349906732,0.026900065009326846
1,0.328279804823198,0.6717201951768019
0,0.9219537622396491,0.07804623776035091
0,0.9120862832753516,0.08791371672464843
0,0.9925716217382123,0.00742837826178766
0,0.751377094346594,0.24862290565340595
0,0.9654793598452867,0.034520640154713345
0,0.644661948133757,0.355338051866243
1,0.12270600918555381,0.8772939908144461
0,0.5531158840472871,0.44688411595271293
0,0.9860311944874355,0.01396880551256452
1,0.14114135368142833,0.8588586463185717
0,0.6566490241644931,0.3433509758355069
0,0.6883500294485392,0.3116499705514608
0,0.7062695261158537,0.2937304738841463
0,0.6701840443216646,0.32981595567833544
0,0.6238771038110495,0.37612289618895045
0,0.6003030905030067,0.3996969094969933
0,0.5970475615605116,0.40295243843948836
0,0.7553094684337168,0.24469053156628318
1,0.35594672829435386,0.6440532717056462
0,0.9431793526262067,0.05682064737379333
0,0.6244333668622994,0.37556663313770056
0,0.9737612939105189,0.02623870608948109
0,0.9935722736044478,0.006427726395552225
0,0.504126879168076,0.49587312083192403
0,0.9107825258552701,0.08921747414472991
0,0.6480861910066857,0.35191380899331426
0,0.9462501795994118,0.05374982040058818
0,0.9481986716027283,0.051801328397271695
1,0.3490088519681451,0.6509911480318549
0,0.9817599530532086,0.018240046946791377
0,0.9771389509216102,0.022861049078389817
0,0.6915547023242852,0.3084452976757148
0,0.8912079104330757,0.10879208956692432
0,0.9830353347152926,0.016964665284707414
1,0.4430929768893059,0.5569070231106941
0,0.6959623995176187,0.30403760048238127
0,0.9849775958919891,0.015022404108010923
0,0.9808713825510887,0.019128617448911256
0,0.5721149728392629,0.42788502716073706
0,0.9925191576709846,0.007480842329015358
1,0.35763593755108075,0.6423640624489193
0,0.992329833931359,0.007670166068641016
0,0.981254392729876,0.018745607270123976
1,0.41897103058135027,0.5810289694186497
0,0.7415799651090939,0.25842003489090615
0,0.9035321654201487,0.09646783457985131
0,0.969178585377964,0.030821414622036025
0,0.8205960118002963,0.1794039881997037
1,0.378805772800943,0.6211942271990569
0,0.6903154331145799,0.3096845668854201
1,0.4149309255592166,0.5850690744407834
0,0.985412365772917,0.01458763422708298
0,0.9705116016258727,0.02948839837412731
