Adjusted,probability(0),probability(1)
0,0.8947771040113055,0.1052228959886945
0,0.9999986757421395,1.3242578604799604e-06
0,0.9394446549031669,0.060555345096833135
0,0.7168612546342958,0.28313874536570416
1,0.3669063591400575,0.6330936408599426
0,0.7848026505440778,0.21519734945592217
1,0.16090615624571536,0.8390938437542846
0,0.9999573884057807,4.261159421925509e-05
0,0.9885173441491072,0.011482655850892809
0,0.9940891213829365,0.00591087861706352
0,0.9993482505202477,0.0006517494797523282
0,0.9999867114713675,1.328852863247132e-05
0,0.9987522714113214,0.0012477285886786094
0,0.9949200383456455,0.005079961654354537
1,0.14859532366186978,0.8514046763381302
0,0.9560246952674971,0.043975304732502885
0,0.9839669752584119,0.016033024741588076
0,0.7459639975314644,0.25403600246853564
0,0.5340081373354658,0.4659918626645342
0,0.5113175880827809,0.48868241191721906
0,0.9804770507227087,0.019522949277291257
0,0.7533170227706371,0.24668297722936294
0,0.9966954999319771,0.003304500068022853
0,0.7704812698002532,0.22951873019974678
0,0.9999210807007576,7.891929924241925e-05
0,0.9726274229900719,0.027372577009928123
0,0.9754744128071792,0.02452558719282083
0,0.6157195460184163,0.3842804539815837
1,0.2651847362844884,0.7348152637155116
0,0.8101991149398885,0.1898008850601115
0,0.9999917486593942,8.251340605780477e-06
0,0.7562068382527847,0.24379316174721533
0,0.9998987635277234,0.00010123647227655574
0,0.9858260786704437,0.014173921329556305
0,0.974733906149542,0.02526609385045797
0,0.9999908840624359,9.115937564141419e-06
0,0.8814991135483446,0.11850088645165535
0,0.8413835626499645,0.1586164373500355
0,0.8093729616541295,0.19062703834587047
0,0.984291621006287,0.015708378993713024
1,0.20145353568888177,0.7985464643111182
0,0.827329515495493,0.17267048450450695
1,0.3231229186970302,0.6768770813029699
0,0.9999999274279731,7.257202694344045e-08
0,0.911865050410918,0.08813494958908197
1,0.33719021163887614,0.6628097883611239
0,0.9913227249787974,0.008677275021202635
1,0.34097885426737123,0.6590211457326287
0,0.9999999972064251,2.793574926940323e-09
0,0.5629168434589176,0.43708315654108243
0,0.9855241625284918,0.014475837471508157
1,0.0835464836419318,0.9164535163580682
1,0.33747973991715136,0.6625202600828486
0,0.9986201965173969,0.001379803482603137
0,0.755690102763954,0.24430989723604601
0,0.8680829702129951,0.13191702978700492
0,0.9629883030549378,0.037011696945062234
0,0.9089540739336986,0.09104592606630135
0,0.9759969779969785,0.024003022003021512
0,0.532632299943784,0.467367700056216
0,0.9679642497948124,0.03203575020518756
0,0.9999865925457105,1.3407454289460219e-05
0,0.9999976091437529,2.3908562470920103e-06
0,0.6372515224917468,0.36274847750825323
0,0.9383312231798248,0.06166877682017524
0,0.9879627647907869,0.01203723520921307
1,0.20413578089457488,0.7958642191054252
0,0.9298568759272472,0.0701431240727528
0,0.9999999736409706,2.6359029403622003e-08
0,0.9917764414338558,0.008223558566144207
0,0.7100246037803356,0.2899753962196644
0,0.8958230209046512,0.10417697909534884
0,0.9519519169970405,0.048048083002959485
0,0.7602113400660561,0.23978865993394394
1,0.24887619543902476,0.7511238045609753
0,0.9978707304435651,0.0021292695564348874
0,0.9999283814914881,7.161850851189477e-05
