Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.99982894083146,0.0001710591685399131,1.1139867464182292e-27
setosa,0.9997731597336541,0.00022684026634599354,2.1469574546619083e-27
setosa,0.9998109303918788,0.00018906960812106903,1.4056007145427645e-27
setosa,0.9997533768108651,0.000246623189134968,2.6075600246740236e-27
setosa,0.9998340604262409,0.00016593957375903628,1.0379812802705616e-27
setosa,0.9998184539526779,0.0001815460473220596,1.2794225941402099e-27
setosa,0.9998068030995431,0.0001931969004569201,1.4780848816584796e-27
setosa,0.999805931209508,0.00019406879049196197,1.4938666720662193e-27
setosa,0.9997365780946064,0.00026342190539359973,3.0387382741025815e-27
setosa,0.9997745578154673,0.00022544218453276162,2.1163855602133303e-27
setosa,0.9998355877245169,0.0001644122754831306,1.0160219237486336e-27
setosa,0.9997827200106046,0.00021727998939542384,1.9425768852042018e-27
setosa,0.999779793622836,0.00022020637716404937,2.0036802288512343e-27
setosa,0.9998193168603298,0.00018068313967008984,1.2638728615957638e-27
setosa,0.9998664051614736,0.00013359483852636502,6.270810908958012e-28
setosa,0.9998611367291402,0.00013886327085967516,6.861301354800152e-28
setosa,0.9998533473264462,0.00014665267355381338,7.788884984567444e-28
setosa,0.9998242602898236,0.0001757397101764649,1.1861597857006685e-27
setosa,0.9998206628113521,0.0001793371886479226,1.2435392918493958e-27
setosa,0.9998339477675064,0.00016605223249364104,1.0397045491721639e-27
setosa,0.9997779985693203,0.00022200143067975606,2.0423435212035194e-27
setosa,0.9998225696531675,0.00017743034683235097,1.2129176009753766e-27
setosa,0.9998578835998095,0.0001421164001905563,7.234084079351137e-28
setosa,0.9997069318013132,0.0002930681986867796,3.895310166647497e-27
setosa,0.9996847323962,0.000315267603799878,4.615966431393062e-27
setosa,0.9997156541614765,0.000284345838523558,3.630843411677572e-27
setosa,0.9997693981266406,0.00023060187335938417,2.230933978556531e-27
setosa,0.9998187694680589,0.000181230531941036,1.2741591317331392e-27
setosa,0.9998232326080936,0.0001767673919064954,1.2023533182266231e-27
setosa,0.9997465041704606,0.0002534958295393349,2.7798609997382283e-27
setosa,0.999729735700209,0.0002702642997910008,3.2263197014640985e-27
setosa,0.999800729901777,0.0001992700982229576,1.5887388791173273e-27
setosa,0.9998548806221437,0.00014511937785647796,7.600795054805175e-28
setosa,0.99986237352387,0.00013762647613013208,6.719670583598571e-28
setosa,0.9997641647085717,0.00023583529142820052,2.350228123459656e-27
setosa,0.9998284281873947,0.0001715718126053292,1.121583528074328e-27
setosa,0.9998428126915312,0.00015718730846885708,9.151898829587696e-28
setosa,0.9998367417563864,0.00016325824361364746,9.9934979369897e-28
setosa,0.9997810036483653,0.00021899635163469242,1.9776309908027287e-27
setosa,0.9998079650841493,0.0001920349158506366,1.4577501030273387e-27
setosa,0.9998334893691457,0.00016651063085424127,1.0462703036045334e-27
setosa,0.9995637726126422,0.0004362273873578622,9.817891544392369e-27
