Adjusted,probability(0),probability(1)
0,0.9493683334362644,0.05063166656373563
0,0.9551820503377255,0.04481794966227448
0,0.9223728871029585,0.0776271128970415
0,0.5176084939055305,0.48239150609446946
1,0.48826607794238,0.51173392205762
0,0.9456840761219802,0.054315923878019756
1,0.127914048609203,0.872085951390797
0,0.6693129463197931,0.3306870536802069
0,0.9314438424019605,0.06855615759803946
0,0.9431920185564411,0.05680798144355892
0,0.9563912341983114,0.0436087658016886
0,0.9227637586694795,0.07723624133052054
0,0.9563310442652044,0.04366895573479557
0,0.9337328582956764,0.06626714170432357
1,0.10296763491021829,0.8970323650897817
0,0.960290065053827,0.03970993494617303
0,0.940191314442975,0.05980868555702501
0,0.7868274537316503,0.2131725462683497
0,0.6270577423726306,0.37294225762736943
1,0.4995056284985234,0.5004943715014766
0,0.9150820712252061,0.08491792877479387
0,0.8666963378882983,0.13330366211170175
0,0.9543908674791979,0.04560913252080212
0,0.7868274537316503,0.2131725462683497
0,0.8829130134643912,0.11708698653560878
0,0.8873615016236837,0.11263849837631634
0,0.9128129951529704,0.08718700484702957
0,0.7853463731093947,0.2146536268906053
0,0.6195836504495474,0.38041634955045256
0,0.7511899746657468,0.24881002533425323
0,0.7727084369486293,0.22729156305137066
0,0.7787040159564744,0.22129598404352557
0,0.9555592011842008,0.04444079881579921
0,0.9369286293598282,0.06307137064017176
0,0.9431113306946547,0.05688866930534531
0,0.9403792037114966,0.059620796288503364
0,0.8902693929071915,0.10973060709280846
0,0.9250238852589634,0.0749761147410366
0,0.7511899746657468,0.24881002533425323
0,0.9403792037114966,0.059620796288503364
1,0.12043819501078892,0.8795618049892111
0,0.9377371770899584,0.06226282291004159
0,0.6852552432511856,0.3147447567488144
0,0.9250238852589634,0.0749761147410366
0,0.9257702669323546,0.07422973306764535
1,0.36964863660838826,0.6303513633916118
0,0.9475292779759191,0.052470722024080874
1,0.21825082471059312,0.7817491752894069
0,0.9314438424019605,0.06855615759803946
1,0.3301903367520618,0.6698096632479382
0,0.9271449538931897,0.07285504610681026
1,0.3715432865678364,0.6284567134321636
0,0.5882029676515148,0.4117970323484852
0,0.9562225789178769,0.043777421082123125
0,0.7868274537316503,0.2131725462683497
1,0.4043569394869958,0.5956430605130042
0,0.8890820351822221,0.11091796481777794
0,0.9443634999223386,0.05563650007766141
0,0.9351007162350399,0.06489928376496013
0,0.7848981920689814,0.21510180793101863
0,0.9016417576856417,0.0983582423143583
0,0.5670014765442982,0.4329985234557018
0,0.9373465786489299,0.0626534213510701
0,0.6427772283538659,0.35722277164613414
0,0.9323854429626379,0.06761455703736208
0,0.9346688294130137,0.06533117058698634
1,0.11140930479544714,0.8885906952045528
0,0.7942724610660901,0.20572753893390994
0,0.9234939320376896,0.07650606796231041
0,0.9313669439147418,0.06863305608525816
0,0.6435866173179754,0.3564133826820246
0,0.5670014765442982,0.4329985234557018
0,0.9504021502667114,0.049597849733288624
0,0.5710844930130455,0.42891550698695446
1,0.46765341892009266,0.5323465810799073
0,0.9563310442652044,0.04366895573479557
0,0.9555592011842008,0.04444079881579921
1,0.22587629712467827,0.7741237028753217
0,0.9456875437851192,0.05431245621488079
0,0.9200397549885547,0.07996024501144527
0,0.9570599503786601,0.042940049621339904
0,0.7727084369486293,0.22729156305137066
0,0.9551820503377255,0.04481794966227448
1,0.3828431181329587,0.6171568818670413
0,0.9570367416059995,0.0429632583940005
0,0.8119321046117185,0.1880678953882815
0,0.9570367416059995,0.0429632583940005
0,0.6816532144182279,0.3183467855817721
0,0.9563403924318404,0.043659607568159564
0,0.7843405260844057,0.21565947391559426
1,0.33707380161448364,0.6629261983855164
0,0.6693129463197931,0.3306870536802069
0,0.9543908674791979,0.04560913252080212
1,0.22881964785370001,0.7711803521463
0,0.6033224801497389,0.3966775198502611
1,0.46986737401106826,0.5301326259889317
0,0.7731877046760728,0.22681229532392722
0,0.661150833816577,0.338849166183423
1,0.4103474896366432,0.5896525103633568
0,0.8677649495208828,0.1322350504791172
0,0.5345007345992233,0.4654992654007767
0,0.777641238982115,0.222358761017885
0,0.5471810183139524,0.4528189816860476
0,0.9250238852589634,0.0749761147410366
1,0.4304810152150303,0.5695189847849698
0,0.9207934699889503,0.07920653001104971
0,0.9443634999223386,0.05563650007766141
0,0.6693129463197931,0.3306870536802069
0,0.9507938569638691,0.04920614303613091
0,0.6754279749583871,0.32457202504161287
0,0.9290024180144838,0.0709975819855162
0,0.9314438424019605,0.06855615759803946
1,0.08205128125507517,0.9179487187449248
0,0.9351007162350399,0.06489928376496013
0,0.9262878841739303,0.07371211582606974
0,0.5365818957539633,0.4634181042460367
0,0.953878995011091,0.04612100498890903
0,0.9548728050375327,0.04512719496246731
0,0.6754279749583871,0.32457202504161287
0,0.6852552432511856,0.3147447567488144
0,0.9543908674791979,0.04560913252080212
0,0.9575864464062923,0.04241355359370769
0,0.6285386900495599,0.37146130995044013
0,0.9373465786489299,0.0626534213510701
1,0.3851933250043281,0.6148066749956719
0,0.9271449538931897,0.07285504610681026
0,0.9551820503377255,0.04481794966227448
1,0.31661900824750977,0.6833809917524902
0,0.7727084369486293,0.22729156305137066
0,0.9250238852589634,0.0749761147410366
0,0.9314438424019605,0.06855615759803946
0,0.8054674248938986,0.19453257510610145
1,0.12388086176285211,0.8761191382371479
0,0.594664613165915,0.405335386834085
1,0.43346913777505075,0.5665308622249492
0,0.9423536959242315,0.05764630407576854
0,0.9351007162350399,0.06489928376496013
0,0.9551820503377255,0.04481794966227448
0,0.9556204055974105,0.04437959440258954
0,0.9250238852589634,0.0749761147410366
0,0.7868274537316503,0.2131725462683497
0,0.9533427732279812,0.04665722677201878
0,0.7831007708185483,0.21689922918145166
0,0.9262053267802982,0.07379467321970179
0,0.6754279749583871,0.32457202504161287
0,0.9150820712252061,0.08491792877479387
1,0.19153202923946497,0.808467970760535
0,0.7942724610660901,0.20572753893390994
0,0.9403792037114966,0.059620796288503364
1,0.4106195626172742,0.5893804373827258
0,0.8590805156602003,0.14091948433979973
1,0.19859176433949652,0.8014082356605035
0,0.8164679125388794,0.1835320874611206
0,0.9246396377374733,0.07536036226252674
0,0.8269942627389123,0.1730057372610877
1,0.08799772845266882,0.9120022715473312
0,0.5754905510585648,0.42450944894143516
0,0.6816532144182279,0.3183467855817721
0,0.6574108606213156,0.3425891393786844
0,0.8144164564687966,0.18558354353120343
0,0.5475149727610827,0.45248502723891726
0,0.6550636518671094,0.34493634813289065
0,0.6754279749583871,0.32457202504161287
0,0.7898476763896575,0.21015232361034253
0,0.9556560161524521,0.044343983847547896
1,0.09901859814335386,0.9009814018566461
0,0.9358876028923123,0.06411239710768768
0,0.7942724610660901,0.20572753893390994
1,0.33230349528457115,0.6676965047154289
0,0.9223728871029585,0.0776271128970415
0,0.8891909947053166,0.1108090052946834
0,0.9570367416059995,0.0429632583940005
0,0.9556560161524521,0.044343983847547896
0,0.9522121107218863,0.04778788927811373
0,0.9563310442652044,0.04366895573479557
0,0.8885223889822904,0.11147761101770959
0,0.9337328582956764,0.06626714170432357
0,0.9096144297337608,0.09038557026623917
1,0.3828431181329587,0.6171568818670413
0,0.5475149727610827,0.45248502723891726
0,0.9051151292585516,0.09488487074144836
0,0.9176388408356387,0.08236115916436126
0,0.9543364191670134,0.045663580832986606
