Adjusted,probability(0),probability(1)
0,0.9019969970346414,0.09800300296535853
0,0.9446258346639917,0.055374165336008266
0,0.9017631982143997,0.09823680178560036
0,0.6442619560054272,0.3557380439945727
1,0.38509643514260977,0.6149035648573903
0,0.7029593844853452,0.29704061551465477
1,0.2964708770559683,0.7035291229440317
0,0.6808330763913957,0.3191669236086042
0,0.9168826975479951,0.0831173024520049
0,0.8908960608106775,0.10910393918932258
0,0.9186662718459551,0.08133372815404497
0,0.8579090444452636,0.1420909555547364
0,0.9422531834602336,0.05774681653976633
0,0.9276916241746717,0.07230837582532838
1,0.294288739334544,0.705711260665456
0,0.8987960097551325,0.1012039902448675
0,0.8583276849250547,0.14167231507494524
0,0.7142451092090515,0.2857548907909485
0,0.6563827817902493,0.34361721820975055
1,0.4833292279907872,0.5166707720092127
0,0.905648359451114,0.094351640548886
0,0.8920109906430503,0.10798900935694963
0,0.9446258346639917,0.055374165336008266
0,0.7142451092090515,0.2857548907909485
0,0.8480362247483223,0.15196377525167776
0,0.9155896515964405,0.08441034840355954
0,0.9223087728021889,0.07769122719781106
0,0.6901485681662017,0.30985143183379826
0,0.6499496028634643,0.35005039713653563
0,0.7323156945086592,0.2676843054913408
0,0.6912481212882968,0.30875187871170306
0,0.6941473885264519,0.3058526114735481
0,0.9040256241919504,0.09597437580804959
0,0.8908960608106775,0.10910393918932258
0,0.8879142442922128,0.11208575570778728
0,0.9199524377966861,0.08004756220331395
0,0.9248345322069746,0.07516546779302535
0,0.8868774977010461,0.11312250229895401
0,0.6818800870327775,0.3181199129672225
0,0.9253189729709135,0.07468102702908645
0,0.5251565392048421,0.4748434607951579
0,0.680756902737573,0.319243097262427
0,0.6818800870327775,0.3181199129672225
0,0.9017631982143997,0.09823680178560036
0,0.9197178505539446,0.0802821494460554
0,0.6287878180376831,0.37121218196231687
0,0.8966304618604141,0.10336953813958603
1,0.428683912758788,0.5713160872412121
0,0.8966304618604141,0.10336953813958603
0,0.5286521813950613,0.4713478186049386
0,0.9253189729709135,0.07468102702908645
1,0.44876747368381,0.55123252631619
0,0.7863772416867425,0.2136227583132575
0,0.9422531834602336,0.05774681653976633
0,0.7142451092090515,0.2857548907909485
0,0.8661178449183333,0.13388215508166665
0,0.748957381791506,0.25104261820849405
0,0.8987231709188893,0.10127682908111077
0,0.9276916241746717,0.07230837582532838
0,0.9048230912123393,0.09517690878766075
0,0.8320642336129835,0.16793576638701643
0,0.6801316766817899,0.31986832331821
0,0.9276916241746717,0.07230837582532838
1,0.49722204795906677,0.5027779520409331
0,0.913702338587763,0.086297661412237
0,0.9253189729709135,0.07468102702908645
1,0.45839616326430205,0.541603836735698
0,0.7326711276350699,0.2673288723649301
0,0.9276916241746717,0.07230837582532838
0,0.9276916241746717,0.07230837582532838
0,0.6818800870327775,0.3181199129672225
0,0.689515248633511,0.3104847513664889
0,0.8987231709188893,0.10127682908111077
0,0.689515248633511,0.3104847513664889
0,0.6442619560054272,0.3557380439945727
0,0.9422531834602336,0.05774681653976633
0,0.943046005520024,0.05695399447997595
1,0.35103363869172255,0.6489663613082775
0,0.9155896515964405,0.08441034840355954
0,0.8583276849250547,0.14167231507494524
0,0.9177289382558433,0.0822710617441566
0,0.6995434491488421,0.3004565508511578
0,0.9446258346639917,0.055374165336008266
1,0.3210997569480061,0.6789002430519939
0,0.9125354252413315,0.08746457475866859
0,0.904176678801221,0.09582332119877904
0,0.9422531834602336,0.05774681653976633
0,0.7048770749535321,0.295122925046468
0,0.904099149818413,0.09590085018158703
0,0.6893304308201101,0.3106695691798898
0,0.5145332761216247,0.48546672387837525
0,0.6818800870327775,0.3181199129672225
0,0.9446258346639917,0.055374165336008266
1,0.4234644283325671,0.576535571667433
0,0.5615752204156613,0.43842477958433856
1,0.3428041931345073,0.6571958068654927
0,0.6818800870327775,0.3181199129672225
0,0.7138896760826408,0.28611032391735924
0,0.6574972712836729,0.3425027287163272
0,0.8575278525070776,0.14247214749292242
0,0.9178436104049846,0.08215638959501545
0,0.7048770749535321,0.295122925046468
0,0.6442619560054272,0.3557380439945727
0,0.9017631982143997,0.09823680178560036
1,0.42526960616063264,0.5747303938393673
0,0.8932687120144356,0.1067312879855645
0,0.8932687120144356,0.1067312879855645
0,0.6818800870327775,0.3181199129672225
0,0.8064262646542949,0.19357373534570507
0,0.7048770749535321,0.295122925046468
0,0.9019969970346414,0.09800300296535853
0,0.9168826975479951,0.0831173024520049
1,0.38713801260635766,0.6128619873936424
0,0.9276916241746717,0.07230837582532838
0,0.8932687120144356,0.1067312879855645
1,0.47259316806702906,0.5274068319329709
0,0.9434200968066653,0.056579903193334745
0,0.9422531834602336,0.05774681653976633
0,0.7048770749535321,0.295122925046468
0,0.7023341584295621,0.29766584157043785
0,0.9446258346639917,0.055374165336008266
0,0.9125354252413315,0.08746457475866859
0,0.6544650913220627,0.34553490867793746
0,0.9276916241746717,0.07230837582532838
0,0.6204096883477803,0.3795903116522198
0,0.9253189729709135,0.07468102702908645
0,0.9454186567237822,0.05458134327621788
1,0.45727919521049587,0.5427208047895041
0,0.6995434491488421,0.3004565508511578
0,0.8868774977010461,0.11312250229895401
0,0.9168826975479951,0.0831173024520049
0,0.7821269294872756,0.21787307051272442
1,0.2749697950178019,0.7250302049821982
0,0.6537494845435587,0.34625051545644125
0,0.6657634430241557,0.33423655697584437
0,0.8932687120144356,0.1067312879855645
0,0.9276916241746717,0.07230837582532838
0,0.9446258346639917,0.055374165336008266
0,0.9023183681516392,0.09768163184836087
0,0.9017631982143997,0.09823680178560036
0,0.7326711276350699,0.2673288723649301
0,0.888661071999006,0.11133892800099406
0,0.7048770749535321,0.295122925046468
0,0.9125952335998663,0.08740476640013375
0,0.7138896760826408,0.28611032391735924
0,0.8914763560553882,0.1085236439446117
1,0.428683912758788,0.5713160872412121
0,0.7142451092090515,0.2857548907909485
0,0.9253189729709135,0.07468102702908645
1,0.35053468083563255,0.6494653191643676
0,0.8151193909468569,0.18488060905314316
1,0.428683912758788,0.5713160872412121
0,0.8603940983202758,0.13960590167972425
0,0.8734471842586503,0.12655281574134977
0,0.9248345322069746,0.07516546779302535
1,0.32553897815664445,0.6744610218433557
0,0.6875239443064467,0.3124760556935534
0,0.7023341584295621,0.29766584157043785
0,0.7023341584295621,0.29766584157043785
0,0.9002834387052446,0.09971656129475534
0,0.5622020150555415,0.4377979849444585
0,0.5065900822145862,0.4934099177854137
0,0.7048770749535321,0.295122925046468
0,0.9155896515964405,0.08441034840355954
0,0.9422531834602336,0.05774681653976633
0,0.5226352734837404,0.4773647265162596
0,0.9115161623737676,0.0884838376262324
0,0.7142451092090515,0.2857548907909485
0,0.602487518426537,0.39751248157346303
0,0.8868774977010461,0.11312250229895401
0,0.7189758457124089,0.28102415428759114
0,0.9256403440879113,0.0743596559120888
0,0.9422531834602336,0.05774681653976633
0,0.9189312075239616,0.0810687924760384
0,0.9422531834602336,0.05774681653976633
0,0.7782757669388392,0.22172423306116085
0,0.9276916241746717,0.07230837582532838
0,0.8695042096398218,0.13049579036017828
1,0.2964708770559683,0.7035291229440317
1,0.47259316806702906,0.5274068319329709
0,0.7287746657906323,0.2712253342093676
0,0.9017631982143997,0.09823680178560036
0,0.8724909256480016,0.12750907435199846
0,0.7138896760826408,0.28611032391735924
0,0.9248345322069746,0.07516546779302535
0,0.8583276849250547,0.14167231507494524
0,0.6818800870327775,0.3181199129672225
0,0.9422531834602336,0.05774681653976633
0,0.6234494351929065,0.37655056480709354
0,0.9002834387052446,0.09971656129475534
0,0.9253189729709135,0.07468102702908645
0,0.7048770749535321,0.295122925046468
0,0.9276916241746717,0.07230837582532838
0,0.9422531834602336,0.05774681653976633
0,0.7142451092090515,0.2857548907909485
0,0.8990451024885213,0.1009548975114787
0,0.9067343902821627,0.09326560971783725
0,0.6768264076204817,0.32317359237951826
0,0.9168826975479951,0.0831173024520049
0,0.9280129952916693,0.07198700470833073
0,0.6818800870327775,0.3181199129672225
0,0.7207601768555806,0.2792398231444194
0,0.796263985659079,0.203736014340921
0,0.8980683652077689,0.1019316347922311
0,0.8122454322466547,0.18775456775334531
0,0.9446258346639917,0.055374165336008266
1,0.294288739334544,0.705711260665456
0,0.9289627311644787,0.07103726883552122
0,0.9276916241746717,0.07230837582532838
0,0.5410990317274303,0.45890096827256954
0,0.8675740848744053,0.13242591512559465
0,0.8673402860541635,0.1326597139458365
0,0.6893304308201101,0.3106695691798898
0,0.9253189729709135,0.07468102702908645
1,0.4034238029851407,0.5965761970148592
0,0.9446258346639917,0.055374165336008266
0,0.9276916241746717,0.07230837582532838
0,0.9189312075239616,0.0810687924760384
0,0.9276916241746717,0.07230837582532838
0,0.6818800870327775,0.3181199129672225
0,0.7048770749535321,0.295122925046468
0,0.6818800870327775,0.3181199129672225
0,0.6818800870327775,0.3181199129672225
0,0.9276916241746717,0.07230837582532838
0,0.6995434491488421,0.3004565508511578
0,0.943046005520024,0.05695399447997595
0,0.9248345322069746,0.07516546779302535
0,0.6544650913220627,0.34553490867793746
0,0.7189947220123556,0.28100527798764446
0,0.7048770749535321,0.295122925046468
0,0.6818800870327775,0.3181199129672225
0,0.9031050111816221,0.09689498881837785
0,0.8879142442922128,0.11208575570778728
0,0.6785775189442418,0.3214224810557581
0,0.9276916241746717,0.07230837582532838
0,0.7048770749535321,0.295122925046468
1,0.38055480386040635,0.6194451961395936
0,0.63991870561799,0.3600812943820099
0,0.9276916241746717,0.07230837582532838
0,0.8673402860541635,0.1326597139458365
0,0.6916871943348685,0.3083128056651315
0,0.7048770749535321,0.295122925046468
0,0.9015579194627373,0.09844208053726268
1,0.4516940824261545,0.5483059175738455
0,0.7142451092090515,0.2857548907909485
1,0.36743307302654504,0.632566926973455
0,0.8602661279999977,0.13973387200000226
0,0.9071868789699455,0.09281312103005444
1,0.428683912758788,0.5713160872412121
0,0.7800177731989787,0.21998222680102128
1,0.4852700099351198,0.5147299900648802
0,0.9253189729709135,0.07468102702908645
0,0.7207601768555806,0.2792398231444194
0,0.9276916241746717,0.07230837582532838
0,0.9017631982143997,0.09823680178560036
0,0.6875239443064467,0.3124760556935534
0,0.882459785387759,0.11754021461224104
0,0.8856546527524901,0.11434534724750985
0,0.6271124388559102,0.3728875611440899
0,0.8655678645002524,0.13443213549974767
1,0.46395411006252785,0.536045889937472
0,0.9002834387052446,0.09971656129475534
0,0.7179694675748607,0.28203053242513937
0,0.9149590213574725,0.08504097864252744
0,0.9446258346639917,0.055374165336008266
0,0.678795756709618,0.32120424329038194
0,0.7570351077970747,0.24296489220292525
0,0.6517151449133112,0.3482848550866888
0,0.8966304618604141,0.10336953813958603
0,0.9149080764450895,0.08509192355491055
0,0.6563827817902493,0.34361721820975055
0,0.7023341584295621,0.29766584157043785
0,0.8963966630401721,0.10360333695982785
0,0.7048770749535321,0.295122925046468
0,0.7023341584295621,0.29766584157043785
0,0.5342913597882285,0.4657086402117715
1,0.363258264531292,0.636741735468708
0,0.6381014498449211,0.3618985501550789
0,0.869128045087058,0.13087195491294207
1,0.3838835284360539,0.6161164715639461
0,0.6499496028634643,0.35005039713653563
0,0.5677840024422683,0.4322159975577317
1,0.3821925468611591,0.617807453138841
0,0.7048770749535321,0.295122925046468
0,0.7048770749535321,0.295122925046468
0,0.9168826975479951,0.0831173024520049
0,0.9253189729709135,0.07468102702908645
0,0.883361824738378,0.11663817526162194
0,0.882459785387759,0.11754021461224104
0,0.9276916241746717,0.07230837582532838
0,0.8881871486754329,0.11181285132456709
0,0.8842561108853267,0.11574388911467325
1,0.42256803233794915,0.5774319676620508
0,0.8987231709188893,0.10127682908111077
0,0.6785775189442418,0.3214224810557581
0,0.9446258346639917,0.055374165336008266
0,0.8673402860541635,0.1326597139458365
0,0.8761436024225032,0.12385639757749668
1,0.4649572383351036,0.5350427616648964
0,0.9189312075239616,0.0810687924760384
0,0.9422531834602336,0.05774681653976633
0,0.7048770749535321,0.295122925046468
0,0.6370459008596606,0.3629540991403394
0,0.882459785387759,0.11754021461224104
0,0.9199524377966861,0.08004756220331395
1,0.3446004597649375,0.6553995402350625
0,0.9019969970346414,0.09800300296535853
0,0.9189312075239616,0.0810687924760384
0,0.9168826975479951,0.0831173024520049
0,0.6537494845435587,0.34625051545644125
0,0.9446258346639917,0.055374165336008266
0,0.9002834387052446,0.09971656129475534
1,0.42087705076305437,0.5791229492369457
0,0.7023341584295621,0.29766584157043785
0,0.9422531834602336,0.05774681653976633
0,0.9017631982143997,0.09823680178560036
0,0.9276916241746717,0.07230837582532838
0,0.7179694675748607,0.28203053242513937
0,0.9168826975479951,0.0831173024520049
0,0.6736968798930538,0.3263031201069463
0,0.9276916241746717,0.07230837582532838
1,0.4283253535752012,0.5716746464247988
0,0.7142451092090515,0.2857548907909485
0,0.883361824738378,0.11663817526162194
0,0.9017631982143997,0.09823680178560036
1,0.428683912758788,0.5713160872412121
0,0.9083573376924511,0.091642662307549
0,0.9276916241746717,0.07230837582532838
0,0.8827975607847932,0.11720243921520684
0,0.7326711276350699,0.2673288723649301
0,0.9248345322069746,0.07516546779302535
1,0.49713796824121226,0.5028620317587877
0,0.7138896760826408,0.28611032391735924
0,0.9168826975479951,0.0831173024520049
0,0.8899642110950093,0.11003578890499076
0,0.9002834387052446,0.09971656129475534
0,0.8364605303516264,0.1635394696483736
0,0.7115194176911774,0.28848058230882256
0,0.6544650913220627,0.34553490867793746
0,0.6976257586806554,0.3023742413193446
1,0.31474281073132865,0.6852571892686713
0,0.943046005520024,0.05695399447997595
0,0.5336221166280107,0.46637788337198927
0,0.8932687120144356,0.1067312879855645
0,0.7326711276350699,0.2673288723649301
0,0.9177289382558433,0.0822710617441566
0,0.7138896760826408,0.28611032391735924
0,0.9168826975479951,0.0831173024520049
0,0.9276916241746717,0.07230837582532838
0,0.7048770749535321,0.295122925046468
0,0.7048770749535321,0.295122925046468
0,0.7048770749535321,0.295122925046468
0,0.9446258346639917,0.055374165336008266
0,0.9276916241746717,0.07230837582532838
0,0.9058913971719038,0.09410860282809623
0,0.7048770749535321,0.295122925046468
0,0.6586305946436235,0.3413694053563765
0,0.9168826975479951,0.0831173024520049
0,0.8730285437788591,0.1269714562211409
0,0.8966304618604141,0.10336953813958603
0,0.7142451092090515,0.2857548907909485
0,0.8661178449183333,0.13388215508166665
0,0.9223250890004441,0.07767491099955587
0,0.9276916241746717,0.07230837582532838
0,0.7138896760826408,0.28611032391735924
0,0.943046005520024,0.05695399447997595
0,0.5148230909838386,0.4851769090161614
0,0.8661178449183333,0.13388215508166665
1,0.4919334580262649,0.5080665419737351
0,0.6736968798930538,0.3263031201069463
0,0.8868774977010461,0.11312250229895401
0,0.9022561639326128,0.09774383606738718
0,0.7029798758429409,0.29702012415705925
0,0.9338169080373152,0.06618309196268478
0,0.5615752204156613,0.43842477958433856
0,0.9276916241746717,0.07230837582532838
0,0.9276916241746717,0.07230837582532838
0,0.9223087728021889,0.07769122719781106
0,0.9422531834602336,0.05774681653976633
0,0.8966304618604141,0.10336953813958603
0,0.6818800870327775,0.3181199129672225
0,0.9067343902821627,0.09326560971783725
0,0.9446258346639917,0.055374165336008266
0,0.6818800870327775,0.3181199129672225
0,0.6370459008596606,0.3629540991403394
0,0.5419134837700684,0.4580865162299315
0,0.9017631982143997,0.09823680178560036
0,0.7858898262007845,0.21411017379921543
0,0.7023341584295621,0.29766584157043785
0,0.9446258346639917,0.055374165336008266
0,0.9276916241746717,0.07230837582532838
0,0.6442619560054272,0.3557380439945727
0,0.9017631982143997,0.09823680178560036
0,0.9276916241746717,0.07230837582532838
0,0.9037805713326014,0.09621942866739858
1,0.4103080047015757,0.5896919952984243
0,0.8368743121386925,0.16312568786130752
0,0.8881504203998231,0.11184957960017684
0,0.9019969970346414,0.09800300296535853
0,0.9168826975479951,0.0831173024520049
0,0.9168826975479951,0.0831173024520049
1,0.4952202777730254,0.5047797222269745
0,0.6801316766817899,0.31986832331821
0,0.9172040686649928,0.08279593133500725
0,0.9115161623737676,0.0884838376262324
0,0.8783517852862672,0.1216482147137327
0,0.9276916241746717,0.07230837582532838
0,0.6818800870327775,0.3181199129672225
0,0.6901485681662017,0.30985143183379826
0,0.6344203482067498,0.36557965179325025
0,0.7048770749535321,0.295122925046468
1,0.42526960616063264,0.5747303938393673
0,0.655471919285679,0.34452808071432095
0,0.6818800870327775,0.3181199129672225
0,0.9422531834602336,0.05774681653976633
0,0.5935876129426311,0.4064123870573689
0,0.9199524377966861,0.08004756220331395
0,0.7189947220123556,0.28100527798764446
1,0.4389486166584185,0.5610513833415816
0,0.8274588163855802,0.1725411836144198
0,0.9276916241746717,0.07230837582532838
1,0.2964708770559683,0.7035291229440317
1,0.41860333256212096,0.5813966674378791
1,0.45221503507927285,0.5477849649207271
0,0.7930732431963713,0.2069267568036287
0,0.8785162536262614,0.12148374637373861
0,0.6768780662414314,0.3231219337585687
0,0.6540865237566901,0.34591347624331004
0,0.6818800870327775,0.3181199129672225
0,0.7326711276350699,0.2673288723649301
0,0.8378330839525585,0.16216691604744154
0,0.7189947220123556,0.28100527798764446
0,0.8920109906430503,0.10798900935694963
0,0.8364605303516264,0.1635394696483736
0,0.6563827817902493,0.34361721820975055
0,0.8583276849250547,0.14167231507494524
0,0.6995434491488421,0.3004565508511578
0,0.9454186567237822,0.05458134327621788
0,0.7179694675748607,0.28203053242513937
0,0.7142451092090515,0.2857548907909485
0,0.9253189729709135,0.07468102702908645
0,0.9446258346639917,0.055374165336008266
0,0.7048770749535321,0.295122925046468
1,0.4086170231266809,0.5913829768733192
1,0.3838835284360539,0.6161164715639461
0,0.9422531834602336,0.05774681653976633
1,0.4999985167224501,0.5000014832775499
1,0.31474281073132865,0.6852571892686713
0,0.8524545855408099,0.14754541445919014
0,0.9276916241746717,0.07230837582532838
0,0.900441016411527,0.09955898358847301
0,0.9454186567237822,0.05458134327621788
0,0.7048770749535321,0.295122925046468
0,0.9199524377966861,0.08004756220331395
0,0.6801316766817899,0.31986832331821
0,0.9294471719284177,0.07055282807158232
0,0.5615752204156613,0.43842477958433856
0,0.6657634430241557,0.33423655697584437
1,0.2964708770559683,0.7035291229440317
0,0.9422531834602336,0.05774681653976633
0,0.6214027397499845,0.37859726025001544
0,0.8533599864748049,0.14664001352519518
0,0.6540865237566901,0.34591347624331004
0,0.7138896760826408,0.28611032391735924
0,0.9446258346639917,0.055374165336008266
0,0.849857341585695,0.1501426584143049
0,0.9253189729709135,0.07468102702908645
