Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.93033381712627,0.06821480406386067,0.001451378809869376
setosa,0.93033381712627,0.06821480406386067,0.001451378809869376
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.93033381712627,0.06821480406386067,0.001451378809869376
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.9074519230769231,0.08695054945054945,0.005597527472527472
setosa,0.9074519230769231,0.09134615384615384,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.93033381712627,0.06821480406386067,0.001451378809869376
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.93033381712627,0.06821480406386067,0.001451378809869376
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.8305288461538461,0.1605291447682752,0.008942009077878642
setosa,0.9074519230769231,0.09134615384615384,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
setosa,0.984375,0.014423076923076924,0.001201923076923077
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.00725689404934688,0.6000970122817432,0.3926460936689099
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.007256894049346879,0.8080351168625066,0.1847079890881465
versicolor,0.06129807692307692,0.884406666161595,0.054295256915327966
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.06129807692307692,0.884406666161595,0.054295256915327966
versicolor,0.06129807692307692,0.884406666161595,0.054295256915327966
versicolor,0.00725689404934688,0.8927438478478333,0.09999925810281972
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.00725689404934688,0.8927438478478333,0.09999925810281972
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.5519020732136645,0.4408410327369886
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.6000970122817432,0.3926460936689099
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
virginica,0.0,0.05416837368839789,0.945831626311602
versicolor,0.00725689404934688,0.8927438478478333,0.09999925810281972
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
virginica,0.0,0.34393445097027375,0.6560655490297264
versicolor,0.061298076923076934,0.8389521207070496,0.09974980236987345
versicolor,0.00725689404934688,0.8248516336790235,0.16789147227162965
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.06129807692307692,0.884406666161595,0.054295256915327966
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
versicolor,0.00725689404934688,0.8759273310313165,0.11681577491933653
versicolor,0.06129807692307692,0.884406666161595,0.054295256915327966
versicolor,0.00725689404934688,0.9381983933023789,0.05454471264827427
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.07098489050491472,0.9290151094950853
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
versicolor,0.06129807692307692,0.49811034607288074,0.44059157700404233
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.07098489050491472,0.9290151094950853
virginica,0.0,0.07098489050491472,0.9290151094950853
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.41182666513908356,0.5881733348609164
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.007256894049346879,0.2760717544640911,0.716671351486562
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.00725689404934688,0.2592552376475743,0.7334878683030789
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
versicolor,0.00725689404934688,0.5350855563971477,0.4576575495535054
virginica,0.007256894049346879,0.2760717544640911,0.716671351486562
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.32711793415375695,0.6728820658462431
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.39501014832256676,0.6049898516774332
virginica,0.0,0.45728121059362903,0.542718789406371
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
versicolor,0.00725689404934688,0.5519020732136645,0.4408410327369886
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.07098489050491472,0.9290151094950853
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.05416837368839789,0.945831626311602
virginica,0.0,0.07098489050491472,0.9290151094950853
