Score,probability(0),probability(1)
0,0.681380080169778,0.318619919830222
1,0.004289939654784858,0.9957100603452151
1,0.08046856573502459,0.9195314342649754
0,0.8115594207754264,0.18844057922457358
1,0.08046856573502459,0.9195314342649754
0,0.5836630255029603,0.41633697449703966
0,0.7512589018458102,0.24874109815418977
0,0.681380080169778,0.318619919830222
0,0.9008586712208151,0.09914132877918486
0,0.999999999999125,8.749667657070859e-13
1,0.02011648511345787,0.9798835148865421
0,0.734830377905572,0.26516962209442796
0,0.6515537723245293,0.34844622767547073
1,0.1544843617148728,0.8455156382851272
1,0.2582430362093231,0.7417569637906769
1,4.3363090895809364e-12,0.9999999999956637
0,0.681380080169778,0.318619919830222
1,0.2712904529353095,0.7287095470646905
1,9.015010959956271e-14,0.9999999999999098
0,0.681380080169778,0.318619919830222
0,0.633605320125886,0.366394679874114
0,0.7441664364178003,0.25583356358219966
0,0.681380080169778,0.318619919830222
0,0.5845511213771613,0.4154488786228388
0,0.6918751716748471,0.30812482832515287
1,0.10536529721060528,0.8946347027893947
1,0.006611514897492787,0.9933884851025072
0,0.681380080169778,0.318619919830222
0,0.7330057741359419,0.26699422586405813
0,0.9119051825826882,0.08809481741731184
0,0.803714452709231,0.19628554729076897
0,0.5423252698079014,0.4576747301920986
0,0.5619886085352094,0.4380113914647906
0,0.7330057741359419,0.26699422586405813
1,0.2594595445403882,0.7405404554596118
0,0.9897047068996525,0.010295293100347547
1,0.12227018192688166,0.8777298180731183
0,0.9999999999999888,1.1213252548714081e-14
1,1.1102230246251565e-16,0.9999999999999999
0,0.7548688266630059,0.24513117333699413
1,1.1102230246251565e-16,0.9999999999999999
0,0.7548688266630059,0.24513117333699413
1,2.9760638398101946e-12,0.9999999999970239
0,0.681380080169778,0.318619919830222
1,0.08224706896694545,0.9177529310330546
0,0.681380080169778,0.318619919830222
0,0.833207317072034,0.16679268292796606
0,0.681380080169778,0.318619919830222
1,3.6075586962169837e-12,0.9999999999963924
0,0.7086773420628425,0.29132265793715745
0,0.779048172605999,0.22095182739400093
1,0.3232797100465875,0.6767202899534125
0,0.681380080169778,0.318619919830222
0,0.5595046350779818,0.4404953649220182
1,6.008527009271347e-13,0.9999999999993991
1,0.3159484918223654,0.6840515081776346
0,0.681380080169778,0.318619919830222
1,6.217248937900877e-15,0.9999999999999938
1,0.0729480140816543,0.9270519859183457
0,0.9999999999999598,4.0190073491430667e-14
0,0.681380080169778,0.318619919830222
1,2.220446049250313e-16,0.9999999999999998
1,0.0002643912755032618,0.9997356087244967
0,0.850672410957888,0.14932758904211202
0,0.7330057741359419,0.26699422586405813
0,0.765889535196079,0.23411046480392095
0,0.681380080169778,0.318619919830222
1,0.2087733980624038,0.7912266019375962
1,0.08046856573502459,0.9195314342649754
1,0.08046856573502459,0.9195314342649754
0,0.9999999999984375,1.562472373706214e-12
1,0.4893365234024948,0.5106634765975052
1,0.08046856573502459,0.9195314342649754
1,4.001665665498422e-11,0.9999999999599833
0,0.7330057741359419,0.26699422586405813
1,2.851940905657102e-12,0.9999999999971481
0,0.8129860816107274,0.18701391838927262
1,0.2485382467104773,0.7514617532895227
1,1.3624656958199921e-12,0.9999999999986375
0,0.681380080169778,0.318619919830222
1,0.12227018192688166,0.8777298180731183
1,0.2712904529353095,0.7287095470646905
1,0.0010536336437130256,0.998946366356287
0,0.7086773420628425,0.29132265793715745
0,0.6016339727839308,0.3983660272160691
1,1.546096584092993e-12,0.9999999999984539
1,2.753353101070388e-13,0.9999999999997247
0,0.9999999999999769,2.3092638912203256e-14
1,0.000172585886156984,0.999827414113843
0,0.7330057741359419,0.26699422586405813
0,0.8387043068111366,0.16129569318886344
0,0.681380080169778,0.318619919830222
1,0.2424991916284921,0.7575008083715079
0,0.815629806116861,0.18437019388313902
0,0.9999999999982883,1.711686348215835e-12
0,0.681380080169778,0.318619919830222
0,0.6513796070233049,0.3486203929766951
1,0.4351475691468468,0.5648524308531532
1,1.1102230246251565e-16,0.9999999999999999
0,0.6270213176237805,0.37297868237621945
0,0.7330057741359419,0.26699422586405813
0,0.9008586712208151,0.09914132877918486
0,0.681380080169778,0.318619919830222
1,0.004145165741988421,0.9958548342580116
0,0.7574272232468714,0.2425727767531286
1,1.1102230246251565e-16,0.9999999999999999
0,0.6285582510201714,0.3714417489798286
1,1.1102230246251565e-16,0.9999999999999999
1,0.12227018192688166,0.8777298180731183
