Adjusted,probability(0),probability(1)
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.5483870967741935,0.45161290322580644
1,0.2537313432835821,0.746268656716418
0,0.7019607843137254,0.2980392156862745
1,0.2537313432835821,0.746268656716418
0,0.7019607843137254,0.2980392156862745
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
1,0.2537313432835821,0.746268656716418
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.7019607843137254,0.2980392156862745
0,0.7019607843137254,0.2980392156862745
1,0.2537313432835821,0.746268656716418
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.7019607843137254,0.2980392156862745
0,0.7916666666666666,0.20833333333333334
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.7019607843137254,0.2980392156862745
0,0.7019607843137254,0.2980392156862745
0,0.7019607843137254,0.2980392156862745
0,0.7019607843137254,0.2980392156862745
0,0.5483870967741935,0.45161290322580644
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.847457627118644,0.15254237288135594
0,0.9595505617977528,0.04044943820224719
0,0.7019607843137254,0.2980392156862745
0,0.9595505617977528,0.04044943820224719
1,0.2980769230769231,0.7019230769230769
0,0.7019607843137254,0.2980392156862745
0,0.7019607843137254,0.2980392156862745
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.5483870967741935,0.45161290322580644
0,0.9595505617977528,0.04044943820224719
1,0.2980769230769231,0.7019230769230769
0,0.9595505617977528,0.04044943820224719
1,0.2537313432835821,0.746268656716418
0,0.9595505617977528,0.04044943820224719
1,0.2537313432835821,0.746268656716418
1,0.47058823529411764,0.5294117647058824
0,0.9595505617977528,0.04044943820224719
0,0.7019607843137254,0.2980392156862745
1,0.47058823529411764,0.5294117647058824
0,0.7019607843137254,0.2980392156862745
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.9595505617977528,0.04044943820224719
0,0.7019607843137254,0.2980392156862745
0,0.9595505617977528,0.04044943820224719
0,0.5625,0.4375
0,0.967741935483871,0.03225806451612903
0,0.9595505617977528,0.04044943820224719
1,0.2537313432835821,0.746268656716418
