Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.7519953636965762,0.16092948063885593,0.08707515566456805
setosa,0.6842826400900434,0.19974595223749797,0.11597140767245864
setosa,0.7165235074481073,0.18033184791163093,0.10314464464026182
setosa,0.6677392109767687,0.20863687420353408,0.12362391481969728
setosa,0.7592558092637983,0.15640082669818056,0.08434336403802117
setosa,0.7125119299334085,0.1862004742903068,0.10128759577628477
setosa,0.6929917421457171,0.19403752096670804,0.11297073688757478
setosa,0.7221972261144658,0.1785488417757496,0.09925393210978471
setosa,0.6489284615951607,0.21805110385537346,0.1330204345494658
setosa,0.7098211005623437,0.18537029706827995,0.10480860236937622
setosa,0.7706280195740421,0.15075198883313656,0.07861999159282122
setosa,0.6986096424325079,0.19206447597793197,0.10932588158956023
setosa,0.7089682979851144,0.18521492683387492,0.1058167751810106
setosa,0.7341720893644886,0.1683400036316193,0.09748790700389202
setosa,0.8444182353213998,0.10531945946847392,0.050262305210126285
setosa,0.804001562270109,0.13112205813891636,0.06487637959097477
setosa,0.7697884151860175,0.15083923463652793,0.07937235017745464
setosa,0.7256767604374785,0.17651510321157007,0.09780813635095144
setosa,0.739660436474945,0.17073498600816206,0.08960457751689309
setosa,0.7456078558994381,0.1651304782172921,0.08926166588326978
setosa,0.7078252289820877,0.18873413511271775,0.10344063590519458
setosa,0.7067501805124191,0.18801622957653386,0.10523358991104709
setosa,0.7972186847746808,0.13185067186948765,0.07093064335583146
setosa,0.5879457891319059,0.25608580479759174,0.15596840607050227
setosa,0.6492249896981322,0.2215093018394447,0.12926570846242297
setosa,0.655515604084642,0.217231816196525,0.12725257971883291
setosa,0.6472432093784943,0.22216035749970517,0.1305964331218006
setosa,0.7415772981676791,0.16765379310920117,0.09076890872311964
setosa,0.744589132502593,0.16554141603576006,0.08986945146164703
setosa,0.6686758902570911,0.20885358025614725,0.12247052948676168
setosa,0.6598928971170537,0.21412591883994195,0.1259811840430044
setosa,0.6817002037577087,0.20334402350230493,0.11495577273998644
setosa,0.8241059920180362,0.11766713753310282,0.058226870448861046
setosa,0.8321569255786236,0.11297047575393575,0.054872598667440646
setosa,0.6808736036079388,0.20210448317903126,0.11702191321302985
setosa,0.7430449276663956,0.16531828918340072,0.09163678315020359
setosa,0.7795753077054194,0.14498312196158555,0.0754415703329949
setosa,0.7799175396403452,0.1437825930775754,0.07629986728207952
setosa,0.6789262080946138,0.20087605881671966,0.12019773308866649
setosa,0.7261595926932142,0.1764852390135397,0.09735516829324609
setosa,0.7365087080561994,0.16958210868211074,0.09390918326168997
setosa,0.5535904969003317,0.26943164206913567,0.17697786103053273
setosa,0.7042326567876726,0.18656616672297624,0.10920117648935132
setosa,0.5968521447985771,0.2504423679767503,0.15270548722467275
setosa,0.6545174917498825,0.21973635864707483,0.12574614960304278
setosa,0.6494631065880621,0.21919975903934033,0.1313371343725976
setosa,0.7570945702457499,0.1585295070346955,0.08437592271955457
setosa,0.6968526262206549,0.19172081524829152,0.11142655853105361
setosa,0.7671202732821645,0.15265345136657485,0.08022627535126076
setosa,0.7253480015522376,0.176352108027721,0.09829989042004153
versicolor,0.05603425997876344,0.5114810425446299,0.4324846974766068
versicolor,0.050421622085042785,0.5019235264508153,0.44765485146414186
versicolor,0.039315821457957506,0.5064116198895255,0.4542725586525169
versicolor,0.047027874353656025,0.4848492358348034,0.4681228898115406
versicolor,0.03794982388614421,0.497788397046094,0.4642617790677617
versicolor,0.045469291673773116,0.4925549108757709,0.4619757974504559
versicolor,0.03965328280823975,0.49873680299698836,0.46160991419477193
versicolor,0.10689503706267324,0.4754220882403163,0.4176828746970105
versicolor,0.053510804584614144,0.5053831012460627,0.44110609416932317
versicolor,0.052524919957343943,0.4833598076585267,0.46411527238412936
versicolor,0.07614905397608618,0.4795810494816519,0.4442698965422619
versicolor,0.05056675877402094,0.49341804414676604,0.4560151970792131
versicolor,0.07262212963390438,0.4946928054670344,0.4326850648990613
versicolor,0.039471443632551464,0.495982600918218,0.4645459554492305
versicolor,0.08938396231103028,0.4876112661337945,0.4230047715551752
versicolor,0.06186493206123246,0.5061804271461013,0.4319546407926663
versicolor,0.03830426659800854,0.4882655349103735,0.47343019849161794
versicolor,0.08607890030478128,0.4946549732383921,0.41926612645682654
virginica,0.02702846019393281,0.48376701761558993,0.48920452219047733
versicolor,0.07502191908032264,0.4903745291073905,0.4346035518122867
virginica,0.02443471634141312,0.48282694913708474,0.492738334521502
versicolor,0.07033459593746821,0.49647649694933854,0.43318890711319313
