Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,2.5313642029394562e-62,6.010114747582061e-77
setosa,1.0,3.015506586788639e-42,2.249537220421588e-55
setosa,1.0,2.811629054765876e-50,5.2821291482181445e-64
setosa,1.0,2.911783977951114e-46,1.0900617469662209e-59
setosa,1.0,2.444294355306852e-66,2.9123306437174425e-81
setosa,1.0,1.4466335248124815e-71,1.3195598816200611e-86
setosa,1.0,4.837919433788191e-53,2.1215554435868905e-66
setosa,1.0,2.6215356239772054e-58,1.2402945852671503e-72
setosa,1.0,3.1229239682004784e-38,4.6423220704201976e-51
setosa,1.0,1.5778157391818142e-51,6.372671930191031e-66
setosa,1.0,4.555699273900318e-74,1.9206763764972797e-90
setosa,1.0,2.6215356239772054e-58,1.2402945852671503e-72
setosa,1.0,1.63402017123175e-47,1.3151147391786095e-61
setosa,1.0,1.63402017123175e-47,1.3151147391786095e-61
setosa,1.0,4.10158446817889e-86,2.185384925624639e-103
setosa,1.0,1.2143751685126103e-91,3.525483478488896e-108
setosa,1.0,1.4466335248124815e-71,1.3195598816200611e-86
setosa,1.0,4.671512360689251e-57,1.0280454184654967e-70
setosa,1.0,8.11814467633366e-73,1.5919948153186123e-88
setosa,1.0,4.2058532377850675e-69,1.1697311363141497e-83
setosa,1.0,5.060092272933745e-62,1.6880311106660165e-77
setosa,1.0,8.038187113143417e-60,4.1291215958542037e-73
setosa,1.0,2.444294355306852e-66,2.9123306437174425e-81
setosa,1.0,1.7063397078756853e-38,1.281018925848836e-49
setosa,1.0,2.6215356239772054e-58,1.2402945852671503e-72
setosa,1.0,3.015506586788639e-42,2.249537220421588e-55
setosa,1.0,8.928150445011575e-48,3.6289745627194573e-60
setosa,1.0,4.886043251185056e-66,8.179718587101577e-82
setosa,1.0,5.060092272933745e-62,1.6880311106660165e-77
setosa,1.0,2.811629054765876e-50,5.2821291482181445e-64
setosa,1.0,2.911783977951114e-46,1.0900617469662209e-59
setosa,1.0,1.7233130332157508e-51,4.9390056478935314e-65
setosa,1.0,2.146088673070597e-95,6.190936093772174e-114
setosa,1.0,3.824277523329837e-94,5.131493407144304e-112
setosa,1.0,2.911783977951114e-46,1.0900617469662209e-59
setosa,1.0,2.811629054765876e-50,5.2821291482181445e-64
setosa,1.0,4.886043251185056e-66,8.179718587101577e-82
setosa,1.0,1.3244959564995468e-71,1.702594169211583e-87
setosa,1.0,3.015506586788639e-42,2.249537220421588e-55
setosa,1.0,2.6215356239772054e-58,1.2402945852671503e-72
setosa,1.0,4.671512360689251e-57,1.0280454184654967e-70
setosa,0.9999999928899761,7.110023766384655e-09,6.133626204757858e-19
setosa,1.0,2.811629054765876e-50,5.2821291482181445e-64
setosa,1.0,2.936067977880281e-41,5.1451840710654945e-52
setosa,1.0,7.761702312430059e-64,2.000854868882544e-77
setosa,1.0,5.564974126427553e-37,3.847890648098554e-49
setosa,1.0,2.279036317775107e-74,6.838431675091933e-90
