Adjusted,probability(0),probability(1)
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016812,0.2352657466983187
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016824,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647114216792634,0.2352885783207365
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016824,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
0,0.764734253301039,0.23526574669896105
0,0.7647342533016825,0.23526574669831757
0,0.7647342533016825,0.23526574669831757
