Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.7519953636965762,0.16092948063885593,0.08707515566456805
setosa,0.6842826400900429,0.1997459522374982,0.11597140767245878
setosa,0.7165235074481073,0.18033184791163093,0.10314464464026182
setosa,0.667739210976769,0.2086368742035338,0.12362391481969713
setosa,0.7592558092637984,0.1564008266981803,0.08434336403802133
setosa,0.712511929933409,0.18620047429030626,0.10128759577628484
setosa,0.6929917421457168,0.1940375209667083,0.11297073688757492
setosa,0.7221972261144658,0.1785488417757496,0.0992539321097847
setosa,0.6489284615951609,0.21805110385537313,0.13302043454946585
setosa,0.7098211005623436,0.18537029706827993,0.10480860236937639
setosa,0.7706280195740418,0.15075198883313679,0.07861999159282133
setosa,0.6986096424325079,0.19206447597793194,0.10932588158956022
setosa,0.7089682979851141,0.18521492683387517,0.10581677518101075
setosa,0.7341720893644886,0.1683400036316193,0.09748790700389202
setosa,0.8444182353213998,0.10531945946847392,0.050262305210126285
setosa,0.8040015622701084,0.13112205813891673,0.06487637959097473
setosa,0.7697884151860177,0.1508392346365277,0.07937235017745466
setosa,0.7256767604374785,0.17651510321157007,0.09780813635095144
setosa,0.7396604364749452,0.17073498600816178,0.0896045775168931
setosa,0.7456078558994381,0.1651304782172921,0.08926166588326978
setosa,0.7078252289820877,0.18873413511271778,0.10344063590519458
setosa,0.7067501805124189,0.18801622957653416,0.10523358991104706
setosa,0.7972186847746807,0.13185067186948762,0.07093064335583159
setosa,0.5879457891319061,0.2560858047975914,0.15596840607050264
setosa,0.6492249896981322,0.2215093018394447,0.12926570846242297
setosa,0.655515604084642,0.217231816196525,0.12725257971883291
setosa,0.6472432093784943,0.22216035749970517,0.1305964331218006
setosa,0.7415772981676794,0.16765379310920095,0.09076890872311968
setosa,0.744589132502593,0.16554141603576006,0.08986945146164703
setosa,0.6686758902570911,0.20885358025614725,0.12247052948676168
setosa,0.6598928971170537,0.21412591883994195,0.1259811840430044
setosa,0.6817002037577087,0.20334402350230493,0.11495577273998644
setosa,0.8241059920180362,0.1176671375331028,0.058226870448861046
setosa,0.8321569255786236,0.11297047575393575,0.054872598667440646
setosa,0.6808736036079387,0.20210448317903124,0.11702191321303004
setosa,0.7430449276663958,0.1653182891834005,0.09163678315020361
setosa,0.7795753077054194,0.14498312196158555,0.0754415703329949
setosa,0.7799175396403452,0.1437825930775754,0.07629986728207952
setosa,0.6789262080946138,0.20087605881671963,0.12019773308866649
setosa,0.7261595926932142,0.1764852390135397,0.09735516829324609
setosa,0.7365087080561996,0.1695821086821105,0.09390918326169
setosa,0.5535904969003317,0.2694316420691356,0.1769778610305327
setosa,0.7042326567876727,0.18656616672297627,0.10920117648935114
setosa,0.5968521447985777,0.2504423679767497,0.15270548722467264
setosa,0.6545174917498825,0.2197363586470748,0.12574614960304276
setosa,0.6494631065880616,0.21919975903934058,0.13133713437259775
setosa,0.7570945702457499,0.1585295070346955,0.08437592271955457
setosa,0.6968526262206551,0.19172081524829124,0.11142655853105365
setosa,0.7671202732821638,0.1526534513665753,0.08022627535126083
setosa,0.7253480015522376,0.176352108027721,0.09829989042004152
versicolor,0.05603425997876334,0.5114810425446307,0.43248469747660595
versicolor,0.050421622085043125,0.5019235264508152,0.44765485146414175
versicolor,0.03931582145795751,0.5064116198895239,0.4542725586525187
versicolor,0.047027874353656025,0.4848492358348034,0.46812288981154065
versicolor,0.03794982388614421,0.497788397046094,0.46426177906776167
