Score,probability(0),probability(1)
0,0.6808348077396302,0.3191651922603697
1,0.005603147051611912,0.9943968529483881
1,0.07869209742625993,0.9213079025737401
0,0.8109754245898801,0.18902457541011985
1,0.07869209742625993,0.9213079025737401
0,0.5159823110766169,0.4840176889233831
0,0.6287907383361178,0.37120926166388224
0,0.6808348077396302,0.3191651922603697
0,0.8772310454876275,0.12276895451237241
0,0.9999999999994046,5.954126081064715E-13
1,0.017985954560002515,0.9820140454399975
0,0.7257192904439285,0.27428070955607153
0,0.6499777816938914,0.35002221830610863
1,0.15231591324576943,0.8476840867542306
1,0.33391093492553303,0.666089065074467
1,1.3073986337985843E-12,0.9999999999986926
0,0.6808348077396302,0.3191651922603697
1,0.2809373885505513,0.7190626114494487
1,1.836308882730009E-13,0.9999999999998164
0,0.706163042981442,0.29383695701855805
0,0.8402926421959063,0.15970735780409379
0,0.7414107891197774,0.2585892108802226
0,0.6808348077396302,0.3191651922603697
0,0.6002250827691447,0.39977491723085534
0,0.6937171901282609,0.30628280987173906
1,0.09636380079153994,0.9036361992084601
1,0.19932741058861136,0.8006725894113886
0,0.6808348077396302,0.3191651922603697
0,0.7195166104517239,0.2804833895482761
0,0.6808348077396302,0.3191651922603697
0,0.7845445198777112,0.21545548012228882
0,0.5500565857010611,0.44994341429893886
0,0.5563649701458548,0.4436350298541451
0,0.7195166104517239,0.2804833895482761
1,0.2701023689847083,0.7298976310152917
0,0.9718431964205687,0.028156803579431233
1,0.14319347836848828,0.8568065216315117
0,0.9999999999999929,7.105427357601002E-15
1,1.1102230246251565E-16,0.9999999999999999
0,0.7345988600116291,0.2654011399883709
1,1.1102230246251565E-16,0.9999999999999999
0,0.7345988600116291,0.2654011399883709
1,1.450062292462917E-12,0.9999999999985499
0,0.6808348077396302,0.3191651922603697
1,0.06765408711719245,0.9323459128828075
0,0.6808348077396302,0.3191651922603697
0,0.8346410727291198,0.16535892727088014
0,0.6808348077396302,0.3191651922603697
1,4.2200687389026825E-12,0.9999999999957799
0,0.7036667177720546,0.2963332822279454
1,0.48765749769807254,0.5123425023019275
1,0.31964653054099645,0.6803534694590035
0,0.6808348077396302,0.3191651922603697
0,0.7195166104517239,0.2804833895482761
1,1.0262901639634947E-12,0.9999999999989737
1,0.3170707648468245,0.6829292351531755
0,0.6808348077396302,0.3191651922603697
1,1.199040866595169E-14,0.999999999999988
1,0.050040338144207386,0.9499596618557926
0,0.9999999999999999,1.0E-16
0,0.6808348077396302,0.3191651922603697
1,5.10702591327572E-15,0.9999999999999949
1,8.466926995691626E-4,0.9991533073004308
0,0.8459220720356774,0.15407792796432263
0,0.7195166104517239,0.2804833895482761
0,0.6952246875170718,0.3047753124829283
0,0.6808348077396302,0.3191651922603697
1,0.27689776934544086,0.7231022306545591
1,0.07869209742625993,0.9213079025737401
1,0.07869209742625993,0.9213079025737401
0,0.8814609579007132,0.11853904209928678
1,0.4990359849524151,0.5009640150475849
1,0.07869209742625993,0.9213079025737401
1,4.7551296233905305E-11,0.9999999999524487
0,0.7195166104517239,0.2804833895482761
1,3.1188385207769898E-12,0.9999999999968812
0,0.8179889221275565,0.18201107787244353
1,0.23519429645058776,0.7648057035494122
1,1.3624656958199921E-12,0.9999999999986375
0,0.6808348077396302,0.3191651922603697
1,0.14319347836848828,0.8568065216315117
1,0.2809373885505513,0.7190626114494487
1,0.0018463018679624188,0.9981536981320376
0,0.7036667177720546,0.2963332822279454
0,0.5394918811091891,0.46050811889081084
1,1.6628920462835595E-12,0.9999999999983371
1,4.163336342344337E-13,0.9999999999995837
0,0.9999999999999769,2.3037127760971998E-14
1,4.5953757549344054E-5,0.9999540462424507
0,0.7195166104517239,0.2804833895482761
0,0.7877647304247816,0.21223526957521843
0,0.6108132072063139,0.3891867927936861
1,0.21210140025375046,0.7878985997462495
0,0.7658442986961809,0.23415570130381913
0,0.9999999999982325,1.7674750552032492E-12
0,0.6808348077396302,0.3191651922603697
0,0.6360750429168784,0.3639249570831215
1,0.41430340035086244,0.5856965996491376
1,1.1102230246251565E-16,0.9999999999999999
0,0.6808348077396302,0.3191651922603697
0,0.7195166104517239,0.2804833895482761
0,0.9714055082668037,0.02859449173319628
0,0.6808348077396302,0.3191651922603697
1,0.004996190306904791,0.9950038096930952
0,0.7617125065688435,0.23828749343115657
1,1.1102230246251565E-16,0.9999999999999999
0,0.6992691607849995,0.30073083921500054
1,1.1102230246251565E-16,0.9999999999999999
1,0.14319347836848828,0.8568065216315117
0,0.8896063679806525,0.11039363201934749
1,0.08067474743120528,0.9193252525687947
0,0.7195166104517239,0.2804833895482761
0,0.7214790901878821,0.27852090981211786
1,1.528221993396528E-12,0.9999999999984718
1,0.07869209742625993,0.9213079025737401
1,2.220446049250313E-16,0.9999999999999998
0,0.5000000000000004,0.4999999999999996
1,0.33391093492553303,0.666089065074467
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6817646729197636,0.3182353270802364
0,0.8402926421959063,0.15970735780409379
0,0.6808348077396302,0.3191651922603697
0,0.9999999999999999,1.0E-16
0,0.6808348077396302,0.3191651922603697
1,0.07869209742625993,0.9213079025737401
0,0.9999999999999999,1.0E-16
0,0.7461191884175997,0.2538808115824003
1,0.1091084231923436,0.8908915768076564
0,0.7499648145271988,0.25003518547280124
1,0.4690834528574591,0.5309165471425409
0,0.6808348077396302,0.3191651922603697
1,8.164580123093401E-13,0.9999999999991835
0,0.5113434722008643,0.48865652779913565
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.0635050190318247,0.9364949809681753
1,0.09431599902072563,0.9056840009792744
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.42137636522995403,0.578623634770046
0,0.6808348077396302,0.3191651922603697
0,0.5320518218346297,0.4679481781653702
0,0.5000000000000004,0.4999999999999996
0,0.7329757815025848,0.2670242184974152
0,0.9999999999998384,1.616484723854228E-13
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.9999999999999999,1.0E-16
0,0.7499648145271988,0.25003518547280124
1,1.1102230246251565E-16,0.9999999999999999
1,0.37549516325969623,0.6245048367403038
0,0.6936589004149746,0.3063410995850254
1,4.218847493575595E-15,0.9999999999999958
1,0.20414568260522892,0.7958543173947711
1,1.0262901639634947E-12,0.9999999999989737
0,0.6808348077396302,0.3191651922603697
0,0.5695720128214559,0.43042798717854414
1,0.15806023976070405,0.841939760239296
0,0.6808348077396302,0.3191651922603697
1,1.1102230246251565E-16,0.9999999999999999
0,0.6808348077396302,0.3191651922603697
1,0.07869209742625993,0.9213079025737401
0,0.8814609579007132,0.11853904209928678
1,1.1102230246251565E-16,0.9999999999999999
0,0.6808348077396302,0.3191651922603697
0,0.6551798970482974,0.3448201029517026
1,0.03119136237947684,0.9688086376205232
0,0.8772310454876275,0.12276895451237241
0,0.9999999999942648,5.735134589457402E-12
1,0.0642334540524836,0.9357665459475164
1,0.0688228964246369,0.9311771035753631
1,0.09636380079153994,0.9036361992084601
1,2.375877272697835E-14,0.9999999999999762
0,0.6808348077396302,0.3191651922603697
0,0.7195166104517239,0.2804833895482761
0,0.5320518218346297,0.4679481781653702
0,0.9999999999986375,1.3625212069712234E-12
1,0.3071737036708193,0.6928262963291807
1,0.1032263570944092,0.8967736429055908
0,0.6826616903130044,0.3173383096869956
0,0.8869837510726648,0.1130162489273352
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,1.6195933483231784E-12,0.9999999999983804
0,0.6808348077396302,0.3191651922603697
0,0.9651165688700125,0.034883431129987486
0,0.6808348077396302,0.3191651922603697
1,4.071187831300449E-12,0.9999999999959288
1,7.44737604918555E-13,0.9999999999992553
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,1.0262901639634947E-12,0.9999999999989737
0,0.9999999999999999,1.0E-16
0,0.6992691607849995,0.30073083921500054
0,0.7195166104517239,0.2804833895482761
0,0.5278072574080712,0.47219274259192884
1,0.2809373885505513,0.7190626114494487
0,0.6808348077396302,0.3191651922603697
1,0.14303799735195533,0.8569620026480447
0,0.7036667177720546,0.2963332822279454
1,0.1132201387541758,0.8867798612458242
0,0.7195166104517239,0.2804833895482761
1,0.21210140025375046,0.7878985997462495
1,0.2809373885505513,0.7190626114494487
0,0.6808348077396302,0.3191651922603697
0,0.7251536142135038,0.27484638578649623
0,0.7195166104517239,0.2804833895482761
1,2.666089571334851E-12,0.9999999999973339
1,0.3594146861950944,0.6405853138049056
0,0.5575813114455075,0.44241868855449257
1,1.4193091146808001E-12,0.9999999999985807
1,1.3875900428672594E-11,0.9999999999861241
1,0.43168063702814385,0.5683193629718561
0,0.9999999999975802,2.419842104472991E-12
0,0.7195166104517239,0.2804833895482761
0,0.6808348077396302,0.3191651922603697
0,0.5695720128214559,0.43042798717854414
1,0.07869209742625993,0.9213079025737401
0,0.5001380211883011,0.49986197881169886
0,0.5717832177713014,0.42821678222869863
1,0.27689776934544086,0.7231022306545591
1,0.4595235562469807,0.5404764437530193
0,0.6808348077396302,0.3191651922603697
1,0.09636380079153994,0.9036361992084601
0,0.9585297034686524,0.04147029653134765
0,0.7036667177720546,0.2963332822279454
0,0.7329757815025848,0.2670242184974152
0,0.6551798970482974,0.3448201029517026
1,0.021268015768223014,0.978731984231777
0,0.6986530662326323,0.30134693376736765
0,0.7643841493029728,0.23561585069702712
1,0.015353132070934583,0.9846468679290654
1,1.7763568394002505E-14,0.9999999999999822
0,0.6380107783121294,0.36198922168787057
0,0.9999999999978503,2.1497248425816906E-12
0,0.6808348077396302,0.3191651922603697
0,0.6180487212911717,0.3819512787088283
0,0.9702653029696222,0.029734697030377788
0,0.7366258030085344,0.26337419699146564
0,0.6966928775847384,0.3033071224152616
0,0.6808348077396302,0.3191651922603697
1,0.08460694830757098,0.915393051692429
1,1.1102230246251565E-16,0.9999999999999999
0,0.6808348077396302,0.3191651922603697
1,0.018950091382152312,0.9810499086178477
1,0.48765749769807254,0.5123425023019275
1,2.419842104472991E-12,0.9999999999975802
1,0.15231591324576943,0.8476840867542306
1,1.0262901639634947E-12,0.9999999999989737
0,0.7345988600116291,0.2654011399883709
0,0.9999999999848874,1.5112633366953787E-11
0,0.6808348077396302,0.3191651922603697
1,0.07869209742625993,0.9213079025737401
1,1.1102230246251565E-16,0.9999999999999999
1,0.07869209742625993,0.9213079025737401
1,3.4686697958363766E-12,0.9999999999965313
0,0.6792647901935788,0.32073520980642123
1,1.836308882730009E-13,0.9999999999998164
0,0.6808348077396302,0.3191651922603697
0,0.8668514925375379,0.1331485074624621
1,0.2596433576691448,0.7403566423308552
0,0.6808348077396302,0.3191651922603697
1,0.23519429645058776,0.7648057035494122
0,0.9999999999982325,1.7674750552032492E-12
1,4.350075855086288E-12,0.9999999999956499
0,0.7093390594103659,0.29066094058963404
0,0.6792647901935788,0.32073520980642123
0,0.6808348077396302,0.3191651922603697
1,0.41555184596079975,0.5844481540392003
0,0.6551798970482974,0.3448201029517026
1,1.836308882730009E-13,0.9999999999998164
0,0.8772310454876275,0.12276895451237241
1,1.7486012637846216E-13,0.9999999999998251
1,0.14303799735195533,0.8569620026480447
0,0.6808348077396302,0.3191651922603697
1,1.3322676295501878E-15,0.9999999999999987
1,2.220446049250313E-16,0.9999999999999998
0,0.6092273060694657,0.39077269393053427
0,0.7499648145271988,0.25003518547280124
0,0.6808348077396302,0.3191651922603697
1,1.6195933483231784E-12,0.9999999999983804
0,0.5734580388519781,0.4265419611480219
0,0.9999999999982441,1.7558732245959163E-12
0,0.6808348077396302,0.3191651922603697
1,0.03820221827119252,0.9617977817288075
1,1.6195933483231784E-12,0.9999999999983804
0,0.8179889221275565,0.18201107787244353
1,0.07679004580483406,0.9232099541951659
0,0.7195166104517239,0.2804833895482761
1,0.06197897047135181,0.9380210295286482
1,2.419842104472991E-12,0.9999999999975802
1,4.163336342344337E-13,0.9999999999995837
1,0.055954329205590625,0.9440456707944094
0,0.9410411820245006,0.058958817975499456
0,0.6574994664650576,0.34250053353494236
