Adjusted,probability(0),probability(1)
0,0.9793862124955723,0.020613787504427748
0,0.9629465972998649,0.03705340270013516
0,0.9699797296597303,0.030020270340269637
1,0.4295341576561244,0.5704658423438755
1,0.33313425775486766,0.6668657422451323
0,0.7991978557091405,0.2008021442908594
1,0.2276676543726595,0.7723323456273404
0,0.847447535281712,0.15255246471828812
0,0.9210241138272452,0.07897588617275476
0,0.9822821716639194,0.017717828336080602
0,0.9888126109190418,0.011187389080958197
0,0.9175547206193757,0.08244527938062436
0,0.9946240433655024,0.005375956634497542
0,0.986605368295436,0.013394631704563913
1,0.13988328445587056,0.8601167155441295
0,0.9450351454053774,0.05496485459462275
0,0.9812995603963763,0.018700439603623692
0,0.7977771845584261,0.2022228154415739
1,0.4491594284209817,0.5508405715790183
0,0.5020468080149999,0.497953191985
0,0.9525175359082461,0.04748246409175407
0,0.8537387538226316,0.14626124617736835
0,0.9949239613781556,0.005076038621844274
0,0.736064864336643,0.2639351356633571
0,0.9675905316969572,0.032409468303042865
0,0.9277125854655789,0.07228741453442103
0,0.9411932835979863,0.0588067164020137
0,0.7495553390324329,0.2504446609675671
0,0.5462766323654614,0.4537233676345386
0,0.7839696300730994,0.2160303699269006
0,0.8768182868127133,0.12318171318728664
1,0.4304941451182612,0.5695058548817388
0,0.9928040856731282,0.007195914326871812
0,0.9730590146430758,0.026940985356924272
0,0.9429964078402444,0.057003592159755534
0,0.9872074547622276,0.012792545237772436
0,0.7937108961161304,0.20628910388386956
0,0.914013760915273,0.08598623908472704
0,0.7011508250773272,0.2988491749226728
0,0.9211549929672173,0.07884500703278276
1,0.11918680464783825,0.8808131953521618
0,0.7884244388046954,0.2115755611953046
0,0.5800344505039678,0.41996554949603215
0,0.9971930298239359,0.002806970176064087
0,0.8775189941635899,0.12248100583641004
1,0.4281433597654818,0.5718566402345182
0,0.9852182471120843,0.014781752887915844
1,0.3193832850085621,0.6806167149914378
0,0.9952045208984268,0.004795479101573202
1,0.4847835542390255,0.5152164457609744
0,0.9673758024337301,0.03262419756626984
1,0.09876230966993088,0.9012376903300692
1,0.4950325533384598,0.5049674466615403
0,0.9959398689732808,0.004060131026719269
0,0.7977771845584261,0.2022228154415739
0,0.9203786860421702,0.0796213139578298
0,0.8774494814457675,0.12255051855423248
0,0.9664947972424881,0.03350520275751192
0,0.9917286177479759,0.008271382252024005
0,0.6747441345233574,0.3252558654766427
0,0.8458338811827892,0.15416611881721085
0,0.9195294054848823,0.08047059451511783
0,0.9680630629094825,0.031936937090517356
0,0.5055009649198189,0.4944990350801811
0,0.7768288754367323,0.2231711245632678
0,0.9720193061489899,0.02798069385101013
1,0.23701154284322312,0.7629884571567769
0,0.8503336151324121,0.1496663848675878
0,0.9979319412584188,0.002068058741581175
0,0.9852769733671691,0.014723026632830817
0,0.6615427330207989,0.3384572669792011
0,0.7845155533504713,0.2154844466495287
0,0.9954108357125574,0.004589164287442611
0,0.663533203683192,0.3364667963168079
1,0.36287982944555125,0.6371201705544487
0,0.9943841959997007,0.005615804000299264
0,0.9958002072175571,0.004199792782442846
1,0.1741982016894759,0.825801798310524
0,0.96689491651284,0.03310508348716002
0,0.9817775467068733,0.018222453293126547
0,0.9093801040780624,0.0906198959219377
0,0.8322956652454044,0.16770433475459565
0,0.9695631484878461,0.03043685151215401
1,0.22383208208794228,0.7761679179120577
0,0.912478800898458,0.08752119910154209
0,0.8580636448916887,0.14193635510831135
0,0.9891217062442397,0.010878293755760304
0,0.6923142613662481,0.30768573863375187
0,0.955373523377552,0.04462647662244801
0,0.8873846940925435,0.11261530590745651
1,0.12889528369630687,0.8711047163036931
0,0.5980497868490383,0.40195021315096174
0,0.9859595152715589,0.014040484728441221
1,0.11199932696152805,0.8880006730384719
1,0.49044704723087484,0.5095529527691252
0,0.5280979400620789,0.47190205993792117
0,0.6656940232939551,0.3343059767060449
0,0.6132986276745771,0.3867013723254229
0,0.6483834490720136,0.35161655092798644
0,0.5549207471075123,0.44507925289248773
0,0.6179367532470806,0.38206324675291936
0,0.7568227314689973,0.24317726853100274
1,0.33952564877568087,0.6604743512243192
0,0.9436544585446194,0.05634554145538066
0,0.5140359581302646,0.48596404186973546
0,0.9650684703185923,0.034931529681407544
0,0.9930787269263461,0.006921273073653915
0,0.5552208671043548,0.44477913289564514
0,0.8613331163817075,0.13866688361829252
0,0.7088232609622509,0.29117673903774904
0,0.9402098157485765,0.0597901842514235
0,0.9470106714258397,0.052989328574160235
1,0.32268737519594626,0.6773126248040536
0,0.9811199911927614,0.01888000880723848
0,0.9800209983732505,0.01997900162674938
1,0.4671453685581975,0.5328546314418026
0,0.8822213999211999,0.11777860007880019
0,0.9957377756053605,0.004262224394639621
1,0.454288727689787,0.545711272310213
0,0.7631432223902003,0.2368567776097997
0,0.9922759157833483,0.00772408421665178
0,0.9941264679437534,0.005873532056246522
0,0.6651872520909196,0.33481274790908044
0,0.9872745128671782,0.012725487132821877
1,0.47397142727587355,0.5260285727241265
0,0.987361304856798,0.01263869514320211
0,0.9912690946594839,0.008730905340516133
1,0.29407804961021317,0.7059219503897869
0,0.613580013881612,0.38641998611838807
0,0.9357159808139547,0.06428401918604539
0,0.9728340453002703,0.027165954699729634
0,0.8393026984124303,0.1606973015875696
1,0.26170611515792724,0.7382938848420728
0,0.6937028916568524,0.3062971083431476
0,0.5164964603682018,0.48350353963179815
0,0.9826204329559282,0.017379567044071908
0,0.9825009115237243,0.0174990884762758
0,0.9969660790413027,0.00303392095869721
0,0.9867193186273873,0.013280681372612744
0,0.9763025942064597,0.023697405793540235
0,0.8149020398009431,0.18509796019905686
0,0.9961606167671148,0.003839383232885269
0,0.8047653548910557,0.19523464510894434
0,0.896427016334851,0.10357298366514897
0,0.8665732672933137,0.13342673270668623
0,0.9212208975466069,0.07877910245339323
1,0.3486589396910946,0.6513410603089054
0,0.8379628158455538,0.16203718415444615
0,0.9949375676607773,0.0050624323392227085
1,0.24346985513632532,0.7565301448636746
0,0.8429752234586505,0.15702477654134955
1,0.30991925406557386,0.6900807459344261
0,0.8958423053949331,0.10415769460506684
0,0.951356865376699,0.04864313462330117
0,0.9645712063914648,0.03542879360853519
1,0.23312791963979207,0.7668720803602079
0,0.7759741110042596,0.22402588899574039
0,0.6648703785160246,0.33512962148397546
0,0.5263909104203476,0.4736090895796524
0,0.8440283189915564,0.15597168100844358
0,0.5568426262027896,0.44315737379721054
0,0.5328845249596835,0.4671154750403164
0,0.6338984540531865,0.36610154594681354
0,0.6204673032862229,0.379532696713777
0,0.9786902433583313,0.021309756641668544
1,0.25680562469578827,0.7431943753042117
0,0.9999999999999996,3.936836661934645E-16
0,0.6818482073460865,0.3181517926539134
0,0.5245014072711122,0.4754985927288879
0,0.8705846288355962,0.12941537116440371
0,0.9999999999999931,6.983166787925806E-15
0,0.997373827427689,0.0026261725723110735
0,0.971738419146038,0.028261580853961903
0,0.9295438823881633,0.07045611761183665
0,0.9942603118742214,0.005739688125778539
0,0.7673024534186362,0.23269754658136382
0,0.9732402206862272,0.026759779313772734
0,0.9191763791270985,0.08082362087290153
1,0.09305533846263521,0.9069446615373647
1,0.4291742295459755,0.5708257704540245
0,0.674764966511658,0.325235033488342
0,0.9909386594715541,0.009061340528445816
0,0.9414464486647914,0.0585535513352086
0,0.7565735643190248,0.24342643568097527
0,0.6182562251265079,0.3817437748734922
0,0.962221662980487,0.037778337019513074
0,0.856569093917577,0.14343090608242295
0,0.9955224629627499,0.004477537037250203
1,0.21752129695652409,0.782478703043476
0,0.8162297115824151,0.1837702884175849
0,0.9731350176038354,0.026864982396164604
0,0.7051620942387047,0.29483790576129537
0,0.9862020903876043,0.013797909612395692
0,0.9999999999999547,4.5380544728643714E-14
0,0.8047653548910557,0.19523464510894434
0,0.9050098422078527,0.09499015779214723
0,0.9535088890426524,0.04649111095734754
0,0.5648682638801509,0.4351317361198491
0,0.9862268146115842,0.01377318538841565
0,0.970348249026257,0.02965175097374301
0,0.715860214503401,0.284139785496599
0,0.8543827754244865,0.14561722457551343
0,0.5162603254753797,0.4837396745246202
0,0.994874504261675,0.005125495738325007
0,0.825669799288088,0.17433020071191205
0,0.973599142112935,0.026400857887064942
1,0.1594070159187334,0.8405929840812665
0,0.9374737350398945,0.06252626496010542
0,0.9896668364905231,0.010333163509476995
1,0.29745653117649823,0.7025434688235017
0,0.9401469352147808,0.05985306478521911
0,0.9709623960933442,0.029037603906655822
0,0.8385155437994289,0.1614844562005711
0,0.9763069371628769,0.02369306283712311
1,0.3297985981586197,0.6702014018413803
0,0.9918208240977007,0.008179175902299352
0,0.9931444298158949,0.0068555701841050455
0,0.9741580076185872,0.025841992381412885
0,0.9960945593279544,0.0039054406720455685
0,0.5513161862777138,0.4486838137222863
0,0.7280609597207641,0.2719390402792359
0,0.7194413907548587,0.28055860924514125
0,0.8796850512090411,0.12031494879095898
0,0.981916041667285,0.01808395833271501
0,0.7149906980945522,0.2850093019054479
0,0.9960945593279544,0.0039054406720455685
0,0.7702867796082429,0.2297132203917571
0,0.7440087165111409,0.25599128348885913
0,0.8326043586455535,0.1673956413544466
0,0.7097039537181492,0.29029604628185074
