Adjusted,probability(0),probability(1)
0,0.9472030474014212,0.05279695259857875
0,0.9504494384350748,0.04955056156492521
0,0.9467871209892732,0.0532128790107268
0,0.5107543454080744,0.4892456545919256
1,0.340556522323119,0.6594434776768809
0,0.9156890501044813,0.08431094989551868
1,0.1588072035119109,0.8411927964880891
0,0.6880044497314123,0.3119955502685877
0,0.946520775812925,0.05347922418707496
0,0.9500423485019496,0.049957651498050426
0,0.9519953843687063,0.04800461563129366
0,0.8887644988231284,0.11123550117687164
0,0.9567748519122262,0.04322514808777378
0,0.9445879314176561,0.05541206858234393
1,0.1327328211912511,0.8672671788087489
0,0.961891345347395,0.038108654652605045
0,0.9398643678109756,0.0601356321890244
0,0.8551772008887037,0.14482279911129625
0,0.6523387207041197,0.3476612792958803
0,0.7429788403172856,0.25702115968271444
0,0.9242931701312723,0.07570682986872768
0,0.825467146845011,0.174532853154989
0,0.9541020596323009,0.04589794036769912
0,0.7473449753540621,0.2526550246459379
0,0.9562259436890956,0.04377405631090436
0,0.7041932534124751,0.2958067465875249
0,0.9460208470672223,0.05397915293277766
0,0.8424564573721672,0.15754354262783277
0,0.5374389310658477,0.4625610689341523
0,0.814136853535027,0.18586314646497304
0,0.8054733803273179,0.19452661967268214
0,0.9016110784657257,0.09838892153427425
0,0.9519953843687063,0.04800461563129366
0,0.9328563113445059,0.06714368865549414
0,0.9328432657403493,0.06715673425965074
0,0.9459735017171954,0.05402649828280459
0,0.896020610368196,0.10397938963180398
0,0.9425824732858797,0.05741752671412026
0,0.6636054205785786,0.33639457942142137
0,0.890178930948827,0.10982106905117295
1,0.1784826066667303,0.8215173933332697
0,0.9111567879173308,0.08884321208266921
0,0.7962932523856907,0.2037067476143093
0,0.9123959535139913,0.08760404648600872
0,0.8763790092339162,0.1236209907660838
1,0.34393329402373857,0.6560667059762615
0,0.940921156661083,0.059078843338917
1,0.19426853907556285,0.8057314609244371
0,0.9091746314309251,0.09082536856907486
1,0.20600498015490415,0.7939950198450958
0,0.9437378185504538,0.0562621814495462
1,0.16010202989668773,0.8398979701033122
1,0.34630236542510934,0.6536976345748906
0,0.9573912760304025,0.04260872396959747
0,0.8551772008887037,0.14482279911129625
0,0.6806252008775595,0.3193747991224405
0,0.9178663432229189,0.08213365677708107
0,0.9462211336911865,0.053778866308813456
0,0.9485444621435981,0.05145553785640189
0,0.8445911340129655,0.15540886598703452
0,0.8460908435505499,0.15390915644945014
0,0.6896206074884451,0.3103793925115549
0,0.9485444621435981,0.05145553785640189
1,0.4828302425282189,0.5171697574717811
0,0.920541416795032,0.07945858320496801
0,0.9412086995913594,0.05879130040864056
1,0.09764785989131948,0.9023521401086805
0,0.864814827587725,0.135185172412275
0,0.9445879314176561,0.05541206858234393
0,0.9344873362273363,0.06551266377266374
0,0.6619486484961642,0.3380513515038358
1,0.3339061864051012,0.6660938135948988
0,0.9455350324408798,0.054464967559120225
0,0.566972480575773,0.433027519424227
1,0.41304979805340064,0.5869502019465993
0,0.9567748519122262,0.04322514808777378
0,0.9567748519122262,0.04322514808777378
1,0.1401537428720805,0.8598462571279195
0,0.9580985948104178,0.041901405189582186
0,0.9363981959029783,0.06360180409702165
0,0.9553950953010188,0.04460490469898115
0,0.8455899600905653,0.1544100399094347
0,0.9527333148196554,0.0472666851803446
1,0.23044294300895002,0.7695570569910499
0,0.9556801390580739,0.04431986094192608
0,0.8843257696264983,0.11567423037350166
0,0.9567748519122262,0.04322514808777378
0,0.6396167554850777,0.3603832445149223
0,0.9556893426004416,0.04431065739955842
0,0.8667265535593756,0.13327344644062444
1,0.4790353205763278,0.5209646794236722
0,0.653861415559877,0.346138584440123
0,0.9527333148196554,0.0472666851803446
1,0.10486824254847414,0.8951317574515258
0,0.730015494106354,0.269984505893646
1,0.37217286381367665,0.6278271361863234
0,0.8054733803273179,0.19452661967268214
0,0.6677249023705688,0.3322750976294312
1,0.34710468577337333,0.6528953142266267
0,0.8752776266387433,0.12472237336125669
1,0.4957617471771021,0.5042382528228979
0,0.814136853535027,0.18586314646497304
0,0.5619984460037358,0.43800155399626417
0,0.8831639743325838,0.11683602566741624
1,0.43586396477213846,0.5641360352278615
0,0.9344873362273363,0.06551266377266374
0,0.9462211336911865,0.053778866308813456
0,0.6783112642350058,0.32168873576499424
0,0.9418340337359871,0.058165966264012936
0,0.6707337792602904,0.32926622073970957
0,0.9448131679392092,0.05518683206079078
0,0.9399702203956427,0.06002977960435729
1,0.08306029941963912,0.9169397005803609
0,0.948306363164736,0.051693636835263956
0,0.9386057998984721,0.06139420010152785
1,0.40884594243196815,0.5911540575680319
0,0.8314228933942235,0.16857710660577652
0,0.9567748519122262,0.04322514808777378
0,0.5060044019512308,0.49399559804876925
0,0.7962932523856907,0.2037067476143093
0,0.9537004139233795,0.04629958607662055
0,0.9578831200057113,0.0421168799942887
0,0.5995822598012871,0.4004177401987129
0,0.9367567861778717,0.06324321382212827
1,0.16098277994021623,0.8390172200597837
