Adjusted,probability(0),probability(1)
0,0.9468560785501962,0.053143921449803774
0,0.9323167530721632,0.06768324692783673
0,0.9159567268136564,0.08404327318634372
0,0.5455538440421737,0.45444615595782634
1,0.4051543486955748,0.5948456513044251
0,0.7428043768420756,0.2571956231579245
1,0.24491381405526585,0.7550861859447342
0,0.6946791170534552,0.3053208829465448
0,0.9451696501514394,0.05483034984856064
0,0.9769586133619357,0.0230413866380643
0,0.9631610488155039,0.03683895118449609
0,0.8385202856578386,0.16147971434216135
0,0.9889135681684689,0.011086431831531079
0,0.9705878039984284,0.029412196001571637
1,0.29388595336054935,0.7061140466394507
0,0.7105170366658514,0.2894829633341485
0,0.8782445156710378,0.12175548432896219
0,0.7437705080427813,0.25622949195721867
0,0.6353456497411615,0.3646543502588384
0,0.5589855182749749,0.4410144817250251
0,0.8940566210717625,0.10594337892823741
0,0.7799599407112564,0.2200400592887435
0,0.9761846943874566,0.023815305612543337
0,0.7338716767153786,0.26612832328462144
0,0.7567358145895444,0.24326418541045564
0,0.9068945907905597,0.09310540920944037
0,0.9881264625540322,0.011873537445967764
0,0.7078812176947648,0.2921187823052353
0,0.6268884343872638,0.37311156561273606
0,0.7392811247995357,0.2607188752004643
0,0.7249322188108017,0.2750677811891983
0,0.5935307633878216,0.4064692366121783
0,0.9708052629527325,0.029194737047267563
0,0.9594068726121736,0.0405931273878264
0,0.9355747141675598,0.06442528583244013
0,0.9724262711787997,0.027573728821200356
0,0.8731088232849734,0.12689117671502664
0,0.8936760097272743,0.10632399027272561
0,0.6346902065779605,0.36530979342203956
0,0.9505265269989676,0.049473473001032525
1,0.47649990673827164,0.5235000932617284
0,0.7463371403748391,0.25366285962516094
0,0.6849510170340931,0.31504898296590694
0,0.9069951615936417,0.09300483840635829
0,0.9008994046049734,0.0991005953950266
0,0.5550853878860917,0.4449146121139082
0,0.9305478507465627,0.06945214925343733
1,0.3617470851582863,0.6382529148417138
0,0.9134184292384332,0.0865815707615669
1,0.4454802789400372,0.5545197210599628
0,0.9551084227009861,0.04489157729901399
1,0.45988039764933814,0.5401196023506618
0,0.7269656100212293,0.2730343899787707
0,0.9785690845461507,0.02143091545384925
0,0.7437705080427813,0.25622949195721867
0,0.799669928108983,0.2003300718910171
0,0.7392811247995357,0.2607188752004643
0,0.9779295690869146,0.022070430913085415
0,0.9717700593364136,0.02822994066358646
0,0.8593980310893156,0.1406019689106844
0,0.7808624072404645,0.2191375927595354
0,0.6353456497411615,0.3646543502588384
0,0.9826829499052905,0.01731705009470942
1,0.44477169753927737,0.5552283024607225
0,0.8611873136555928,0.13881268634440716
0,0.9764990392565156,0.023500960743484452
1,0.4624524701387449,0.5375475298612552
0,0.7659011759181301,0.2340988240818699
0,0.9705878039984284,0.029412196001571637
0,0.9494018629781947,0.050598137021805344
0,0.6346902065779605,0.36530979342203956
0,0.5863857403485897,0.41361425965141024
0,0.9679651576644639,0.03203484233553621
0,0.6474360203161091,0.3525639796838908
0,0.5455538440421737,0.45444615595782634
0,0.9889135681684689,0.011086431831531079
0,0.9880348835186387,0.01196511648136132
1,0.4337250340917667,0.5662749659082332
0,0.9376850425911217,0.06231495740887835
0,0.8927322891495924,0.10726771085040765
0,0.8862177027728867,0.11378229722711325
0,0.6877610106214134,0.3122389893785866
0,0.990631901080969,0.009368098919031084
1,0.2851514157546616,0.7148485842453384
0,0.9781252800286023,0.021874719971397637
0,0.9149717206096744,0.08502827939032566
0,0.9870012830197618,0.012998716980238207
0,0.6518869058497553,0.34811309415024483
0,0.9452090386558467,0.054790961344153226
0,0.7219238968260663,0.2780761031739338
0,0.5125293965721093,0.4874706034278907
0,0.6544202845165515,0.34557971548344835
0,0.987726718028727,0.012273281971272957
1,0.447713184528624,0.552286815471376
0,0.5331638283946583,0.46683617160534163
1,0.3709723752424742,0.6290276247575258
0,0.7320210565508841,0.2679789434491159
0,0.661596871437758,0.338403128562242
0,0.5885854924425872,0.41141450755741293
0,0.8372752188068746,0.16272478119312542
0,0.823305266626578,0.176694733373422
0,0.728159267932998,0.271840732067002
0,0.5455538440421737,0.45444615595782634
0,0.8836426536510211,0.11635734634897887
1,0.44577965564339855,0.5542203443566015
0,0.9026381311313261,0.09736186886867393
0,0.9779295690869146,0.022070430913085415
0,0.6446921844971895,0.3553078155028106
0,0.829080335589391,0.17091966441060896
0,0.673999361466237,0.32600063853376304
0,0.9253686077779194,0.07463139222208051
0,0.9424195871735951,0.05758041282640491
1,0.3299008260862831,0.670099173913717
0,0.9838572109124667,0.016142789087533325
0,0.9564273984624484,0.043572601537551596
1,0.43598673250431236,0.5640132674956877
0,0.800257322394754,0.19974267760524594
0,0.9935433661139167,0.0064566338860832665
