Species,probability(versicolor),probability(virginica),probability(setosa)
setosa,9.59037553416694E-133,2.87E-322,1.0
setosa,1.1866358932021605E-132,2.1E-322,1.0
setosa,1.2803964944382212E-132,1.93E-322,1.0
setosa,9.673662975019157E-133,2.8E-322,1.0
setosa,9.188122388789384E-133,3.0E-322,1.0
setosa,2.162023234479779E-133,2.29E-321,1.0
setosa,6.753121680762645E-133,4.64E-322,1.0
setosa,8.505003074483048E-133,3.36E-322,1.0
setosa,1.2379457646314238E-132,2.0E-322,1.0
setosa,1.424430880573226E-132,1.63E-322,1.0
setosa,7.471699207098226E-133,4.05E-322,1.0
setosa,7.217708239123594E-133,4.25E-322,1.0
setosa,1.740743333432802E-132,1.24E-322,1.0
setosa,2.7806588882541542E-132,6.4E-323,1.0
setosa,1.0714384899700825E-132,2.4E-322,1.0
setosa,2.4339512566881514E-133,1.94E-321,1.0
setosa,4.288407294768689E-133,8.8E-322,1.0
setosa,6.465312057721762E-133,4.94E-322,1.0
setosa,3.4207645519506886E-133,1.206E-321,1.0
setosa,4.797352039491506E-133,7.5E-322,1.0
setosa,6.1175809128659194E-133,5.34E-322,1.0
setosa,3.340133456396062E-133,1.25E-321,1.0
setosa,1.7454137822777097E-132,1.24E-322,1.0
setosa,1.8729668283254896E-133,2.8E-321,1.0
setosa,4.378248606382506E-133,8.55E-322,1.0
setosa,8.579284241983709E-133,3.36E-322,1.0
setosa,3.2224791330782016E-133,1.314E-321,1.0
setosa,8.146300825009368E-133,3.6E-322,1.0
setosa,1.0009374110601049E-132,2.67E-322,1.0
setosa,7.870467923031505E-133,3.75E-322,1.0
setosa,8.217593041190237E-133,3.56E-322,1.0
setosa,3.820298737624449E-133,1.033E-321,1.0
setosa,9.318825377058929E-133,2.96E-322,1.0
setosa,7.092244582275734E-133,4.35E-322,1.0
setosa,9.673662975019157E-133,2.8E-322,1.0
setosa,1.5021515901883042E-132,1.53E-322,1.0
setosa,1.1276371825824829E-132,2.27E-322,1.0
setosa,1.3542145563858397E-132,1.8E-322,1.0
setosa,1.3929684512601167E-132,1.7E-322,1.0
setosa,8.505003074483048E-133,3.36E-322,1.0
setosa,7.624780534420052E-133,3.95E-322,1.0
setosa,1.273558301041523E-132,1.93E-322,1.0
setosa,1.2803964944382212E-132,1.93E-322,1.0
setosa,1.3334307377595794E-133,4.506E-321,1.0
setosa,1.5957287524713363E-133,3.51E-321,1.0
setosa,8.031326700171131E-133,3.66E-322,1.0
setosa,6.063783279626566E-133,5.43E-322,1.0
setosa,1.0900265337905576E-132,2.37E-322,1.0
setosa,7.471699207098226E-133,4.05E-322,1.0
setosa,1.044577650529232E-132,2.5E-322,1.0
versicolor,1.0,8.256657322179121E-161,4.507603893233564E-95
versicolor,1.0,1.043194517257733E-160,4.969202754637227E-95
versicolor,1.0,9.320228748378448E-160,1.2381857850593794E-94
versicolor,1.0,2.463482773992881E-159,1.1425261352173504E-97
versicolor,1.0,1.011472894110743E-160,4.9056394220685597E-95
versicolor,1.0,3.6586798349981416E-162,1.22935594339903E-95
versicolor,1.0,1.6175103021092014E-159,1.5581190202507616E-94
versicolor,1.0,7.684649066651463E-167,1.3789110225521036E-97
versicolor,1.0,7.468278908518503E-162,1.6552891801111853E-95
versicolor,1.0,4.26107626855042E-163,5.016174991226761E-96
versicolor,1.0,1.2352181256083405E-166,1.6806135822123206E-97
versicolor,1.0,1.3717793137185243E-161,2.1328607382384468E-95
versicolor,1.0,2.0864251662335802E-165,5.461112236631134E-97
versicolor,1.0,5.229570085390945E-161,3.726131478993649E-95
versicolor,1.0,3.0080714096528183E-164,1.661201855335261E-96
versicolor,1.0,1.2666502001495514E-161,2.063128187732437E-95
versicolor,1.0,7.687332476114433E-161,4.3753204854155005E-95
versicolor,1.0,7.02091314615422E-165,9.057002266751014E-97
versicolor,0.9142183439943484,0.08578165600565167,9.958605604974285E-147
versicolor,1.0,6.578776735380948E-165,8.814702261941056E-97
versicolor,1.0,4.555432498141372E-158,6.265789558028314E-94
versicolor,1.0,2.277986256829474E-163,3.863568892174436E-96
virginica,0.39867167608002657,0.6013283239199735,1.3823268891328016E-146
versicolor,1.0,2.916424380576666E-162,1.1184685952623127E-95
versicolor,1.0,1.3827433761782554E-162,8.19411649647145E-96
versicolor,1.0,1.0903669413592214E-161,1.938173144501592E-95
versicolor,1.0,8.00609790337202E-161,4.4500633874821305E-95
versicolor,0.9816005466499225,0.018399453350077487,3.2391533559096016E-144
versicolor,1.0,6.601083179119602E-161,4.106080500678619E-95
versicolor,1.0,2.744134731588724E-166,2.3441843628341755E-97
versicolor,1.0,3.3888876014286803E-165,6.685028565730608E-97
versicolor,1.0,5.81838075259882E-166,3.206764878392738E-97
versicolor,1.0,3.1233757799875658E-164,1.6874579306410065E-96
virginica,0.03423194567362365,0.9657680543263764,4.0244174656182523E-147
versicolor,1.0,7.687332476114433E-161,4.3753204854155005E-95
versicolor,1.0,5.788377594931609E-160,1.0151762980661205E-94
versicolor,1.0,2.871896323138765E-160,7.57951721774142E-95
versicolor,0.9959063946430856,0.004093605356914377,2.9445845135703316E-147
versicolor,1.0,5.2742977249622714E-163,5.482727723538047E-96
versicolor,1.0,1.4795080318631808E-163,3.227358391540753E-96
versicolor,1.0,4.100363578255021E-163,4.936415362121979E-96
versicolor,1.0,3.421485006222352E-161,3.122075987385334E-95
versicolor,1.0,4.640373190941352E-164,1.990262295840428E-96
versicolor,1.0,6.737859890872528E-167,1.3053599798054216E-97
versicolor,1.0,5.923644735782922E-163,5.754646934455066E-96
versicolor,1.0,2.437244467663186E-163,3.973963648591028E-96
versicolor,1.0,7.929255138478403E-163,6.498551002207701E-96
versicolor,1.0,1.3827433761782554E-162,8.19411649647145E-96
versicolor,1.0,6.506115414165856E-167,1.2864511475886657E-97
versicolor,1.0,3.9449283733354604E-163,4.857521496749697E-96
virginica,3.531365622381549E-11,0.9999999999646862,2.3496516827806186E-152
virginica,4.316617770569288E-4,0.999568338222943,3.187570970338378E-148
virginica,7.268410143910392E-8,0.9999999273158986,2.0095447034521365E-150
virginica,6.12035432725304E-5,0.9999387964567275,1.0205766129635798E-148
virginica,2.887748075571134E-8,0.9999999711225194,1.1731273931758208E-150
virginica,6.951401669370704E-10,0.9999999993048598,1.335390454521911E-151
virginica,0.2920839559713193,0.7079160440286807,1.234171654924805E-146
virginica,6.99485678238214E-7,0.9999993005143218,7.524559077089591E-150
virginica,3.367731951218796E-5,0.9999663226804878,7.203974010099164E-149
virginica,1.0396328053753562E-11,0.9999999999896036,1.1517062987142594E-152
virginica,4.202238176392388E-5,0.999957977618236,8.196558247771773E-149
virginica,1.239491968492563E-4,0.9998760508031508,1.5400496218751744E-148
virginica,9.837073388838178E-7,0.9999990162926611,9.179738859934406E-150
virginica,2.501590599193871E-4,0.9997498409400806,2.3192139010147862E-148
virginica,1.721063459678687E-7,0.999999827893654,3.321886868961992E-150
virginica,1.1252666869773119E-7,0.9999998874733314,2.5928599871628796E-150
virginica,9.725783168963123E-5,0.9999027421683104,1.3369899520720924E-148
virginica,1.659156343199405E-11,0.9999999999834084,1.5125682071238785E-152
virginica,7.0795294875533006E-12,0.9999999999929206,9.205277409416896E-153
virginica,0.36949649865457046,0.6305035013454295,1.3487879280094113E-146
virginica,8.05326122151579E-9,0.9999999919467387,5.5714233664503444E-151
virginica,2.851581498289648E-4,0.9997148418501711,2.503196852061618E-148
virginica,2.532847056748257E-9,0.999999997467153,2.838175676166578E-151
virginica,0.0064434778437050125,0.9935565221562949,1.5378409435744954E-147
virginica,1.605120428253976E-7,0.9999998394879572,3.189504534187404E-150
virginica,2.9094398725304458E-6,0.9999970905601275,1.7275725746595964E-149
virginica,0.010048631962497534,0.9899513680375024,1.9896807621287161E-147
virginica,0.003989767779080724,0.9960102322209193,1.1642648437865815E-147
virginica,7.241874225411327E-7,0.9999992758125775,7.678379920897623E-150
virginica,3.0091455730526324E-4,0.9996990854426948,2.5829251167337414E-148
virginica,6.388591525815767E-7,0.9999993611408473,7.137108971721478E-150
virginica,8.477768304027253E-6,0.999991522231696,1.0809625313653887E-146
virginica,1.516688066185863E-7,0.9999998483311933,3.085832783402084E-150
virginica,0.11306699382305511,0.8869330061769449,7.795801193137214E-147
virginica,0.035645965470030745,0.9643540345299693,4.1180147978771255E-147
virginica,7.916694514543544E-10,0.9999999992083306,1.440577750706774E-151
virginica,2.2268169498018326E-9,0.999999997773183,2.6328724814214384E-151
virginica,8.243397755182749E-5,0.9999175660224481,1.214097837627916E-148
virginica,0.01825998441748914,0.9817400155825109,5.566116808312398E-147
virginica,1.5826289085730097E-6,0.9999984173710914,1.2112887869056733E-149
virginica,3.77257375151027E-9,0.9999999962274262,3.5804041385673615E-151
virginica,4.919709623823133E-7,0.9999995080290376,6.128592286417141E-150
virginica,4.316617770569288E-4,0.999568338222943,3.187570970338378E-148
virginica,2.1248019000131035E-9,0.9999999978751981,2.5618541665724037E-151
virginica,2.7018628803736256E-10,0.9999999997298137,7.696609383968615E-152
virginica,3.0478481621680344E-7,0.9999996952151838,4.635618947025838E-150
virginica,0.0011102140997307937,0.9988897859002693,5.5279058565830906E-148
virginica,3.1157655814322315E-5,0.9999688423441856,6.884616707521557E-149
virginica,4.131287640103729E-8,0.9999999586871237,1.4455469126296234E-150
virginica,0.0011711807458944172,0.9988288192541056,5.702791420574372E-148
