Adjusted,probability(0),probability(1)
0,0.9845205174469958,0.01547948255300423
0,0.9919311939282462,0.008068806071753714
0,0.9770894741870734,0.022910525812926588
1,0.47962466655809155,0.5203753334419084
1,0.3125944036103542,0.6874055963896458
0,0.9454494448628722,0.05455055513712784
1,0.2172100480098038,0.7827899519901962
0,0.7094742597630426,0.2905257402369574
0,0.9753601274928062,0.0246398725071938
0,0.9851123710641088,0.014887628935891215
0,0.9945429046023424,0.005457095397657562
0,0.9276572244296324,0.07234277557036761
0,0.9979414632978917,0.002058536702108288
0,0.9763393373801017,0.023660662619898257
1,0.13288337949807416,0.8671166205019258
0,0.9812785717749902,0.018721428225009776
0,0.9792986849864238,0.020701315013576173
0,0.8036365247661815,0.1963634752338185
1,0.45030006748861495,0.549699932511385
1,0.4825078756905482,0.5174921243094518
0,0.9083145239421427,0.09168547605785725
0,0.7961317733978603,0.20386822660213968
0,0.9983843483193052,0.0016156516806947819
0,0.7812137248163928,0.21878627518360713
0,0.9429240934360402,0.057075906563959763
0,0.8900510033229736,0.10994899667702636
0,0.9481159960941054,0.051884003905894684
0,0.7526515816928246,0.24734841830717536
0,0.584851110233843,0.415148889766157
0,0.811890785276378,0.18810921472362194
0,0.756396962956321,0.24360303704367903
0,0.7165336120001775,0.28346638799982254
0,0.9965445946550134,0.0034554053449865445
0,0.9666631996064031,0.03333680039359688
0,0.973073906791012,0.02692609320898799
0,0.9445132486483662,0.055486751351633855
0,0.9089092777349621,0.09109072226503795
0,0.9520340742200264,0.04796592577997366
0,0.6760677820798755,0.32393221792012444
0,0.9518570529139826,0.048142947086017414
1,0.21979374469310242,0.7802062553068976
0,0.94054453735756,0.05945546264243992
0,0.7179286477878447,0.2820713522121553
0,0.9696076904217698,0.030392309578230255
0,0.7826827880675479,0.21731721193245213
1,0.28860736608241755,0.7113926339175825
0,0.9748765905409881,0.025123409459011873
1,0.2214449776588555,0.7785550223411445
0,0.890986965013369,0.10901303498663101
1,0.4698235825593141,0.5301764174406859
0,0.9640903079219312,0.035909692078068774
1,0.10079401360421303,0.899205986395787
0,0.880185303180071,0.1198146968199289
0,0.9971902096965871,0.0028097903034129275
0,0.8027326643489394,0.19726733565106064
0,0.8175266250272282,0.18247337497277186
0,0.9411602705396711,0.05883972946032895
0,0.9805774187929788,0.019422581207021172
0,0.9598475955963806,0.040152404403619404
0,0.5631289185023012,0.43687108149769877
0,0.8825119502855757,0.11748804971442425
1,0.4826745161994854,0.5173254838005146
0,0.9685433785231888,0.031456621476811115
1,0.4967673162327312,0.5032326837672688
0,0.9182440551930492,0.0817559448069508
0,0.9795687379919137,0.020431262008086263
1,0.1886931121603228,0.8113068878396772
0,0.8169501851039269,0.18304981489607308
0,0.9778319732736497,0.022168026726350314
0,0.9769001729371874,0.02309982706281252
0,0.6832828559338262,0.31671714406617374
0,0.6432582999594678,0.3567417000405322
0,0.9924057331382737,0.007594266861726282
0,0.6221048253999374,0.3778951746000626
1,0.47920968081962223,0.5207903191803778
0,0.9980673416850298,0.001932658314970209
0,0.9974164711012985,0.002583528898701452
1,0.18194034351406663,0.8180596564859334
0,0.9486384748290468,0.05136152517095318
0,0.9810526828465288,0.018947317153471224
0,0.9568762370830206,0.04312376291697945
0,0.7558017859664842,0.2441982140335158
0,0.9920293236324166,0.00797067636758339
1,0.21929139050185986,0.7807086094981401
0,0.9940623707893071,0.005937629210692906
0,0.8376881547456241,0.16231184525437597
0,0.9945353688610883,0.005464631138911751
0,0.6677267869294303,0.33227321307056973
0,0.9936313550956647,0.006368644904335348
0,0.9658531851879937,0.03414681481200632
0,0.5319236008563677,0.46807639914363236
0,0.6127818250047068,0.38721817499529326
0,0.993977065356837,0.006022934643162932
1,0.1048675404880326,0.8951324595119674
1,0.4772766958158935,0.5227233041841065
1,0.44325493786344805,0.556745062136552
0,0.7545807485281655,0.24541925147183452
0,0.7066142341917536,0.29338576580824643
0,0.7690446978890347,0.23095530211096524
1,0.465457401961356,0.534542598038644
0,0.9790142005460539,0.020985799453946036
0,0.7905340657280708,0.2094659342719292
0,0.51645435078856,0.48354564921144005
0,0.9492084574209947,0.05079154257900531
1,0.36420677899046994,0.6357932210095301
0,0.9792483475606998,0.0207516524393002
0,0.9795237999841383,0.02047620001586168
0,0.5697658293894828,0.43023417061051716
0,0.9185056245779005,0.08149437542209949
0,0.697067303054791,0.30293269694520897
0,0.9422609014699388,0.05773909853006115
0,0.9605623385823209,0.03943766141767917
1,0.22055794912852722,0.7794420508714728
0,0.9779228303141348,0.022077169685865178
0,0.9751887887763467,0.02481121122365324
1,0.4460111542612972,0.5539888457387028
0,0.9601413440900894,0.03985865590991054
0,0.9987306751319678,0.0012693248680322358
1,0.4872411808676238,0.5127588191323762
0,0.7371801299925727,0.2628198700074273
0,0.9938228850447592,0.006177114955240733
0,0.9952971895116229,0.004702810488377054
0,0.7862914504468475,0.2137085495531525
0,0.9705402807835843,0.029459719216415613
0,0.6253889215954154,0.3746110784045846
0,0.9773314704564796,0.022668529543520426
0,0.9912805850342482,0.0087194149657518
1,0.17954760646345247,0.8204523935365475
0,0.7483182561324275,0.2516817438675724
0,0.940111242720584,0.05988875727941605
0,0.9771985503950488,0.022801449604951257
0,0.6935688616226061,0.30643113837739394
1,0.2419495756157678,0.7580504243842322
0,0.8684325848046424,0.1315674151953577
1,0.424821530198252,0.575178469801748
0,0.9848151950846052,0.015184804915394713
0,0.969027051338734,0.030972948661265952
0,0.9939384559679335,0.0060615440320664895
0,0.9952209531243745,0.004779046875625427
0,0.9719017480769876,0.02809825192301237
0,0.8217626246871824,0.1782373753128176
0,0.9807544210653085,0.019245578934691438
0,0.8016563011419233,0.19834369885807668
0,0.9522765271482017,0.0477234728517983
0,0.795607391749484,0.204392608250516
0,0.8701823253323104,0.12981767466768956
1,0.2535374394618378,0.7464625605381622
0,0.8095866914237615,0.19041330857623856
0,0.9672984064861002,0.03270159351389975
1,0.2444898598660884,0.7555101401339116
0,0.8599348983512819,0.1400651016487181
1,0.21421828691245282,0.7857817130875472
0,0.8051253671461043,0.19487463285389567
0,0.9776208209969395,0.02237917900306058
0,0.9061453373444661,0.0938546626555339
1,0.21090367337459826,0.7890963266254017
0,0.7043394855269043,0.29566051447309577
0,0.6744892523233039,0.3255107476766961
0,0.5289632679439907,0.47103673205600927
0,0.7748887474166424,0.2251112525833576
0,0.5334988607031796,0.4665011392968203
0,0.5431602597573056,0.45683974024269436
0,0.7337448939359454,0.2662551060640546
0,0.8561023854113896,0.1438976145886104
0,0.9942224342989336,0.0057775657010663015
1,0.41626222111236977,0.5837377788876302
0,0.9336692504970359,0.06633074950296412
0,0.7232395922469703,0.2767604077530296
1,0.30769500915218406,0.6923049908478159
0,0.8417288705369641,0.15827112946303587
0,0.8474934974074562,0.15250650259254378
0,0.998490050769151,0.001509949230849027
0,0.9787408759212991,0.02125912407870088
0,0.9784071567067111,0.0215928432932889
0,0.9979477814221829,0.0020522185778171186
0,0.6004862726335021,0.3995137273664979
0,0.971078321118195,0.028921678881805017
0,0.8791198590870781,0.12088014091292189
1,0.08800039640506363,0.9119996035949364
1,0.4113473459919471,0.5886526540080529
0,0.9185433724706565,0.08145662752934345
0,0.9830917371243935,0.016908262875606577
0,0.938230840108769,0.06176915989123103
0,0.6693484697625529,0.33065153023744703
0,0.899644333126829,0.10035566687317099
0,0.975015518040848,0.024984481959152007
0,0.7182220837533146,0.2817779162466854
0,0.9970852645943996,0.002914735405600344
1,0.23565221868722663,0.7643477813127734
0,0.7532901905634856,0.24670980943651444
