Species,probability(versicolor),probability(virginica),probability(setosa)
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
setosa,0.038461538461538464,0.0,0.9615384615384616
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
setosa,0.038461538461538464,0.0,0.9615384615384616
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
versicolor,1.0,0.0,0.0
setosa,0.038461538461538464,0.0,0.9615384615384616
versicolor,1.0,0.0,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
virginica,0.10714285714285714,0.8928571428571429,0.0
