Score,probability(0),probability(1)
0,0.7015151515151515,0.29848484848484846
1,0.3333333333333333,0.6666666666666666
1,0.05555555555555555,0.9444444444444444
0,0.7015151515151515,0.29848484848484846
1,0.05555555555555555,0.9444444444444444
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.1,0.9
1,0.2727272727272727,0.7272727272727273
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
1,0.3076923076923077,0.6923076923076923
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.2222222222222222,0.7777777777777778
1,0.3333333333333333,0.6666666666666666
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.3333333333333333,0.6666666666666666
0,0.7015151515151515,0.29848484848484846
1,0.3333333333333333,0.6666666666666666
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
1,0.05555555555555555,0.9444444444444444
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
1,0.2,0.8
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
1,0.15384615384615385,0.8461538461538461
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
1,0.05555555555555555,0.9444444444444444
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.2727272727272727,0.7272727272727273
1,0.05555555555555555,0.9444444444444444
1,0.05555555555555555,0.9444444444444444
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.05555555555555555,0.9444444444444444
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
1,0.3333333333333333,0.6666666666666666
1,0.3076923076923077,0.6923076923076923
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
1,0.3333333333333333,0.6666666666666666
1,0.0,1.0
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.05555555555555555,0.9444444444444444
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
0,0.7015151515151515,0.29848484848484846
1,0.14285714285714285,0.8571428571428571
0,0.7015151515151515,0.29848484848484846
1,0.0,1.0
