Adjusted,probability(0),probability(1)
0,0.9852517857693757,0.014748214230624324
0,0.9915686679063811,0.008431332093618977
0,0.9756055496125006,0.024394450387499322
1,0.47898360957505726,0.5210163904249427
1,0.3143129490524115,0.6856870509475884
0,0.9446055892301489,0.05539441076985108
1,0.21505216143338515,0.7849478385666149
0,0.7072127417321178,0.2927872582678822
0,0.9767138673098477,0.02328613269015226
0,0.9862342890972676,0.013765710902732323
0,0.9943752786087005,0.005624721391299542
0,0.9254664961770497,0.07453350382295026
0,0.9980301581084442,0.00196984189155576
0,0.97532795133177,0.024672048668230015
1,0.13193064223713222,0.8680693577628678
0,0.9802505880462388,0.019749411953761196
0,0.9789502437872507,0.021049756212749206
0,0.8037479558707626,0.19625204412923739
1,0.4505309192523312,0.5494690807476689
1,0.48071120777652115,0.5192887922234789
0,0.9114128440610808,0.08858715593891929
0,0.7852887158807934,0.21471128411920656
0,0.9982925071313251,0.0017074928686749199
0,0.7817956955631841,0.21820430443681602
0,0.9366358790827718,0.06336412091722822
0,0.8951061953121514,0.10489380468784852
0,0.9515987337788447,0.048401266221155294
0,0.7542016942931397,0.24579830570686043
0,0.5874188284478882,0.4125811715521119
0,0.8103215155110008,0.18967848448899918
0,0.7557515867854276,0.24424841321457239
0,0.71242992849797,0.28757007150203
0,0.9965366442304783,0.0034633557695218477
0,0.9691524071920429,0.030847592807957104
0,0.9752114128268459,0.024788587173154047
0,0.9460288901581099,0.05397110984189013
0,0.9106958109875434,0.08930418901245656
0,0.9481563073004395,0.05184369269956043
0,0.6763202671122233,0.32367973288777674
0,0.9549929716163087,0.0450070283836914
1,0.22052262303268505,0.779477376967315
0,0.9394417579958517,0.060558242004148166
0,0.7167180982691265,0.28328190173087353
0,0.9684151696772602,0.031584830322739815
0,0.7895310767162725,0.21046892328372743
1,0.290350422298776,0.7096495777012239
0,0.9751540044813686,0.0248459955186314
1,0.22098366778250217,0.7790163322174978
0,0.8931026828455809,0.10689731715441911
1,0.4691986071139684,0.5308013928860317
0,0.9668348325525962,0.03316516744740381
1,0.10164069868444565,0.8983593013155543
0,0.8776013008363821,0.12239869916361791
0,0.997369703919304,0.0026302960806959554
0,0.8027411221060098,0.19725887789399016
0,0.8112852949881697,0.18871470501183038
0,0.9397973218094464,0.060202678190553714
0,0.9801075354178247,0.019892464582175435
0,0.9569038995713165,0.0430961004286836
0,0.555513806154512,0.444486193845488
0,0.8801122827340979,0.11988771726590211
1,0.48191199740984303,0.518088002590157
0,0.9667215209204016,0.03327847907959834
1,0.49491910268651695,0.505080897313483
0,0.9233917939734324,0.07660820602656764
0,0.9809392701599994,0.0190607298400006
1,0.18356763308807122,0.8164323669119289
0,0.8163253780402787,0.18367462195972126
0,0.9769759970539661,0.023024002946033992
0,0.9760065213476075,0.023993478652392524
0,0.6829985887207751,0.3170014112792248
0,0.6409822394648531,0.3590177605351469
0,0.9922190136489671,0.007780986351032831
0,0.6186175888283925,0.3813824111716076
1,0.4776282986543629,0.5223717013456372
0,0.9981686649451588,0.001831335054841342
0,0.9973960690684217,0.0026039309315783357
1,0.18226932610865834,0.8177306738913417
0,0.9513413498358625,0.04865865016413747
0,0.9804738432638375,0.019526156736162568
0,0.9597633864325611,0.040236613567438975
0,0.7556018834856206,0.24439811651437948
0,0.9915006837170184,0.008499316282981504
1,0.21799433975170973,0.7820056602482902
0,0.9944841368764546,0.0055158631235452515
0,0.8467169638035328,0.15328303619646724
0,0.9948812288623722,0.005118771137627902
0,0.6673950089348122,0.3326049910651878
0,0.9941146132073351,0.005885386792664968
0,0.9653850825869156,0.03461491741308436
0,0.5311472091710804,0.4688527908289196
0,0.6121988670624404,0.3878011329375595
0,0.9935243401429619,0.006475659857038071
1,0.10466806881218235,0.8953319311878176
1,0.4753434247170245,0.5246565752829756
1,0.4413479123428486,0.5586520876571514
0,0.7537386456436542,0.24626135435634577
0,0.7048139430055526,0.2951860569944475
0,0.7752367720155987,0.2247632279844013
1,0.47654297136397133,0.5234570286360287
0,0.977494641167534,0.02250535883246595
0,0.7895994528804301,0.21040054711957007
0,0.5156060781160173,0.4843939218839827
0,0.9469531326811893,0.053046867318810705
1,0.3640066414512922,0.6359933585487079
0,0.9786029808317273,0.021397019168272816
0,0.9789736258385352,0.02102637416146491
0,0.5700989477300747,0.4299010522699252
0,0.9212825709215102,0.07871742907848969
0,0.6970263828108784,0.3029736171891217
0,0.9448416846049538,0.055158315395046155
0,0.9624455426379225,0.03755445736207751
1,0.23265643980327952,0.7673435601967205
0,0.976547437367129,0.023452562632870915
0,0.9744589048566976,0.02554109514330249
1,0.44328627822482514,0.5567137217751749
0,0.9623369960982298,0.03766300390177026
0,0.9988031963197128,0.0011968036802872599
1,0.4886462727371735,0.5113537272628265
0,0.7354202577116709,0.2645797422883292
0,0.9933796595290542,0.0066203404709457205
0,0.9956808321445358,0.004319167855464254
0,0.786434511787811,0.21356548821218904
0,0.9693259288648969,0.03067407113510312
0,0.6328923162043296,0.36710768379567044
0,0.9788686712992531,0.02113132870074685
0,0.9905575751594556,0.009442424840544496
1,0.1796340100414536,0.8203659899585464
0,0.7483618841036349,0.2516381158963651
0,0.9348350114687897,0.06516498853121032
0,0.9785308901181258,0.0214691098818743
0,0.695292489524697,0.3047075104753029
1,0.2383030884045869,0.7616969115954132
0,0.8700903199285268,0.1299096800714732
1,0.4244800523982463,0.5755199476017536
