Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,2.795059156834804E-25,1.6474404937762972E-36
setosa,1.0,8.673415252016336E-20,4.745073667290106E-30
setosa,1.0,5.514047275051266E-22,1.2372847787449607E-32
setosa,1.0,6.915607112594607E-21,2.423016182893027E-31
setosa,1.0,2.2285951293103206E-26,8.412461547837236E-38
setosa,1.0,3.85395205382037E-22,8.245710094545006E-33
setosa,1.0,2.0475199259507277E-20,8.753441480769814E-31
setosa,1.0,3.5055069390840285E-24,3.226237843823116E-35
setosa,1.0,1.0878022841538561E-18,9.292436537145496E-29
setosa,1.0,1.1840035554194963E-24,8.930460690939524E-36
setosa,1.0,1.7769342155927605E-27,4.2957247658529824E-39
setosa,1.0,3.5055069390840285E-24,3.226237843823116E-35
setosa,1.0,1.484953429079957E-23,1.7488819992424035E-34
setosa,1.0,1.484953429079957E-23,1.7488819992424035E-34
setosa,1.0,9.007242779468984E-31,5.719742981532925E-43
setosa,1.0,1.241958751545848E-27,2.8628252503930827E-39
setosa,1.0,3.85395205382037E-22,8.245710094545006E-33
setosa,1.0,1.63255683622343E-21,4.469842167071108E-32
setosa,1.0,8.275396830175337E-25,5.9515797117388864E-36
setosa,1.0,8.275396830175337E-25,5.9515797117388864E-36
setosa,1.0,3.5055069390840285E-24,3.226237843823116E-35
setosa,1.0,6.062139995677541E-20,3.1622874951570704E-30
setosa,1.0,2.2285951293103206E-26,8.412461547837236E-38
setosa,0.9999999999912392,8.760775985491937E-12,1.2619158065738225E-20
setosa,1.0,3.5055069390840285E-24,3.226237843823116E-35
setosa,1.0,8.673415252016336E-20,4.745073667290106E-30
setosa,0.9999999999999998,1.1959291252353675E-16,2.374987259664092E-26
setosa,1.0,2.795059156834804E-25,1.6474404937762972E-36
setosa,1.0,3.5055069390840285E-24,3.226237843823116E-35
setosa,1.0,5.514047275051266E-22,1.2372847787449607E-32
setosa,1.0,6.915607112594607E-21,2.423016182893027E-31
setosa,0.9999999999999998,1.1959291252353675E-16,2.374987259664092E-26
setosa,1.0,1.2295741833574474E-35,1.0764836004754502E-48
