Score,probability(0),probability(1)
0,0.5466475626321928,0.45335243736780706
1,0.4153160834239892,0.5846839165760108
1,0.4931820771325133,0.5068179228674867
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
0,0.5466475626321928,0.45335243736780706
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5501485473614667,0.4498514526385333
0,0.5572774598622667,0.44272254013773327
1,0.45915069991624635,0.5408493000837538
0,0.525009133797876,0.4749908662021239
0,0.5005205982306431,0.4994794017693569
1,0.49325403464063755,0.5067459653593624
0,0.5436682103317155,0.4563317896682846
1,0.476479711956077,0.523520288043923
0,0.525009133797876,0.4749908662021239
0,0.5015653007322449,0.498434699267755
1,0.42901981305023945,0.5709801869497604
0,0.525009133797876,0.4749908662021239
0,0.5402904637211497,0.4597095362788503
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5009059947844231,0.4990940052155769
0,0.525009133797876,0.4749908662021239
1,0.4911046385621485,0.5088953614378515
1,0.4894432569709692,0.5105567430290308
0,0.525009133797876,0.4749908662021239
0,0.5387035484363899,0.46129645156361004
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.5167074260179899,0.48329257398201014
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
1,0.49655139384628233,0.5034486061537178
0,0.5467328697843771,0.45326713021562287
1,0.4838368849778846,0.5161631150221154
0,0.6030689631330051,0.39693103686699494
1,0.40169841456403904,0.5983015854359611
0,0.525009133797876,0.4749908662021239
1,0.39178401461417794,0.608215985385822
0,0.525009133797876,0.4749908662021239
1,0.4165221221225736,0.5834778778774264
0,0.525009133797876,0.4749908662021239
1,0.40384449784364723,0.5961555021563527
0,0.525009133797876,0.4749908662021239
0,0.5398064086400163,0.4601935913599838
0,0.525009133797876,0.4749908662021239
1,0.4838368849778846,0.5161631150221154
0,0.525009133797876,0.4749908662021239
0,0.5346104866619766,0.46538951333802325
0,0.5122023710302779,0.4877976289697223
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
1,0.43295359238424114,0.5670464076157589
1,0.4092692681567471,0.5907307318432529
0,0.525009133797876,0.4749908662021239
1,0.4269423744798746,0.5730576255201254
1,0.3990906598708598,0.6009093401291402
0,0.5822659235365277,0.4177340764634721
0,0.525009133797876,0.4749908662021239
1,0.39990788422596923,0.6000921157740308
1,0.4476720274309265,0.5523279725690735
0,0.5377289700696515,0.4622710299303485
0,0.5229316952275113,0.47706830477248874
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
1,0.4779917224251591,0.5220082775748409
0,0.534589026690833,0.465410973309167
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
1,0.44081370997019237,0.5591862900298077
0,0.5229316952275113,0.47706830477248874
1,0.43295359238424114,0.5670464076157589
0,0.5398064086400163,0.4601935913599838
1,0.4931820771325133,0.5068179228674867
1,0.4308761538138763,0.5691238461861239
0,0.525009133797876,0.4749908662021239
1,0.4838368849778846,0.5161631150221154
0,0.5015653007322449,0.498434699267755
1,0.4272446668245882,0.5727553331754118
0,0.525009133797876,0.4749908662021239
0,0.505203688577558,0.494796311422442
1,0.49800023834365315,0.5019997616563469
1,0.4269423744798746,0.5730576255201254
0,0.5801681974233264,0.41983180257667374
1,0.3750387858355239,0.6249612141644763
0,0.5229316952275113,0.47706830477248874
0,0.534589026690833,0.465410973309167
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
0,0.525009133797876,0.4749908662021239
0,0.5501485473614667,0.4498514526385333
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.512430911019403,0.4875690889805971
1,0.4061572801308446,0.5938427198691553
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.5654298772847403,0.43457012271525963
0,0.525009133797876,0.4749908662021239
1,0.39275948143692707,0.607240518563073
1,0.49882855621405836,0.5011714437859416
1,0.39843785606365084,0.6015621439363492
0,0.5436682103317155,0.4563317896682846
1,0.3629710076985854,0.6370289923014145
1,0.4838368849778846,0.5161631150221154
0,0.534589026690833,0.465410973309167
1,0.3983281104102991,0.601671889589701
0,0.5229316952275113,0.47706830477248874
