Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.822363206508447,0.17763679349155298,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.822363206508447,0.17763679349155298,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.822363206508447,0.17763679349155298,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
setosa,0.9685801906187279,0.03141980938127203,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
virginica,0.0,0.3668752160391718,0.6331247839608282
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
setosa,0.822363206508447,0.17763679349155298,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
virginica,0.0,0.08779754642341582,0.9122024535765842
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
virginica,0.0,0.08779754642341582,0.9122024535765842
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
virginica,0.0,0.3668752160391718,0.6331247839608282
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
virginica,0.0,0.08779754642341582,0.9122024535765842
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
virginica,0.0,0.08779754642341582,0.9122024535765842
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
setosa,0.822363206508447,0.17763679349155298,0.0
versicolor,0.007629169735872882,0.9923708302641271,0.0
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.3668752160391718,0.6331247839608282
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.3668752160391718,0.6331247839608282
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
virginica,0.0,0.08779754642341582,0.9122024535765842
