Adjusted,probability(0),probability(1)
0,0.9908255486777955,0.009174451322204557
0,0.981781535426189,0.01821846457381101
0,0.9259071833502043,0.07409281664979571
1,0.34988469399388533,0.6501153060061147
1,0.1014894266664712,0.8985105733335288
0,0.9398603724642581,0.06013962753574191
1,0.12682163022272752,0.8731783697772725
0,0.9640781577830813,0.03592184221691877
0,0.9973044004064736,0.0026955995935263595
0,0.9997021175057729,2.97882494227175E-4
0,0.9934434984232502,0.006556501576749815
0,0.9064217996104206,0.09357820038957947
0,0.9992334130316972,7.665869683027923E-4
0,0.9807199554751981,0.01928004452480187
1,0.15978496589469693,0.8402150341053031
0,0.9910436637786434,0.008956336221356578
0,0.9636149759029975,0.036385024097002554
0,0.9759364081044871,0.0240635918955129
0,0.5775433776938441,0.4224566223061559
0,0.5989740841006437,0.4010259158993563
0,0.9910259579698709,0.008974042030129067
0,0.9815557211482219,0.018444278851778077
0,0.9989626337628152,0.001037366237184802
0,0.964041971116266,0.035958028883734
0,0.9653828158227206,0.034617184177279485
0,0.9754731345724109,0.024526865427589074
0,0.996895451812006,0.003104548187993952
1,0.30328546990693217,0.6967145300930678
1,0.06099323357135944,0.9390067664286406
0,0.5685543732908642,0.4314456267091357
0,0.9370434821509861,0.06295651784901395
0,0.9934585647777697,0.006541435222230231
0,0.9981886109217131,0.0018113890782869057
0,0.9988091658265004,0.0011908341734996667
0,0.9983055493132186,0.0016944506867814086
0,0.9762233143353809,0.023776685664619105
0,0.8706491728052905,0.12935082719470947
1,0.2777969111130012,0.7222030888869988
0,0.7894320937399432,0.21056790626005686
0,0.9946431602448516,0.005356839755148421
1,0.09542911237678009,0.9045708876232199
0,0.8963477956546897,0.10365220434531032
0,0.7253798280975132,0.2746201719024868
0,0.9910782866483099,0.008921713351690175
0,0.986131668045835,0.013868331954165076
1,0.0638541287913521,0.9361458712086479
0,0.9981544581691988,0.0018455418308011694
1,0.04404318127430751,0.9559568187256925
0,0.9238539448101721,0.07614605518982788
1,0.4133914497703196,0.5866085502296804
0,0.9863804778973517,0.01361952210264824
1,0.1953895038175062,0.8046104961824938
1,0.16175227412071902,0.838247725879281
0,0.9992802870120228,7.197129879772782E-4
0,0.9775680284451896,0.02243197155481037
1,0.20349719345720807,0.7965028065427919
0,0.9974560684019248,0.002543931598075164
0,0.9586651499731706,0.04133485002682932
0,0.9713305430967892,0.028669456903210804
0,0.9722280059968299,0.02777199400317014
0,0.9793202329405645,0.02067976705943549
0,0.5305529498041273,0.4694470501958728
0,0.9326316930430736,0.06736830695692642
0,0.6377299841835837,0.3622700158164163
0,0.9041746671608644,0.09582533283913561
0,0.9983116366187099,0.0016883633812900714
1,0.09805141314407317,0.9019485868559268
0,0.980792753123558,0.01920724687644206
0,0.9869843998579786,0.01301560014202144
0,0.985701927887144,0.014298072112856046
0,0.84893849910966,0.15106150089033996
1,0.3017454525235168,0.6982545474764832
0,0.9973343167946657,0.0026656832053343522
0,0.9135539896990982,0.08644601030090185
1,0.11213068068650112,0.8878693193134989
0,0.9997684722512699,2.3152774873014283E-4
0,0.9975483162906097,0.002451683709390314
1,0.12574110519407977,0.8742588948059202
0,0.9748458240083155,0.02515417599168446
0,0.9666283099886678,0.03337169001133221
0,0.9966012162873815,0.003398783712618497
0,0.9219648663780671,0.07803513362193291
0,0.9990486364364802,9.513635635198215E-4
1,0.34979854251447595,0.650201457485524
0,0.9985320778350131,0.0014679221649869314
0,0.9744351507948604,0.025564849205139552
0,0.9988481078453689,0.0011518921546310934
1,0.22941624889911238,0.7705837511008876
0,0.99014922567197,0.009850774328030063
0,0.9807128013098241,0.019287198690175967
0,0.6271840252655314,0.37281597473446865
0,0.9216680182507906,0.07833198174920947
0,0.9613045626396063,0.038695437360393665
1,0.17303219407246073,0.8269678059275393
0,0.8541973039619775,0.1458026960380226
0,0.9599745546420709,0.040025445357929054
0,0.8336136951583653,0.16638630484163475
0,0.8870971468759796,0.1129028531240204
1,0.054740704807650586,0.9452592951923494
0,0.8314988383130902,0.1685011616869098
1,0.2119714695576791,0.7880285304423209
0,0.8851866745544724,0.11481332544552754
1,0.24367759944055012,0.7563224005594499
1,0.2709766068331616,0.7290233931668384
0,0.8951485720524646,0.10485142794753549
1,0.4927738759785647,0.5072261240214353
0,0.987860613567236,0.012139386432764066
0,0.9045220983878529,0.09547790161214711
0,0.9536667528766878,0.04633324712331224
1,0.20964644645032537,0.7903535535496746
0,0.9644689518811181,0.035531048118881865
0,0.9886855472675001,0.011314452732499886
1,0.07588502074099224,0.9241149792590078
0,0.9881805136306584,0.01181948636934164
0,0.9864075487280966,0.013592451271903432
1,0.40248516734835105,0.597514832651649
0,0.9535961388332599,0.04640386116674014
0,0.999655826539625,3.441734603749491E-4
1,0.4737654727833587,0.5262345272166413
1,0.4666836672413821,0.5333163327586179
0,0.9983444595021237,0.0016555404978762706
0,0.9994763857704158,5.236142295843008E-4
0,0.5054192628765681,0.4945807371234319
0,0.834329724474052,0.165670275525948
1,0.054361617658263084,0.9456383823417369
0,0.7665685636760452,0.23343143632395483
0,0.9820016697886271,0.0179983302113729
1,0.18003018333590504,0.819969816664095
0,0.8328880996284608,0.16711190037153925
0,0.8478493914231708,0.1521506085768292
0,0.9939909372314244,0.006009062768575653
1,0.2474262574213958,0.7525737425786042
1,0.0760718607124331,0.9239281392875669
0,0.9796518554063719,0.02034814459362808
0,0.6338394908895358,0.36616050911046416
0,0.9971306751731711,0.002869324826828875
0,0.976248946377159,0.023751053622841065
0,0.9998378361189278,1.6216388107214837E-4
0,0.9961650411957335,0.003834958804266535
0,0.9612218351188804,0.03877816488111964
0,0.9758711801841039,0.024128819815896044
0,0.977721762196176,0.022278237803824038
1,0.30363386668676384,0.6963661333132362
0,0.9992481109428772,7.5188905712281E-4
0,0.9727228029946713,0.02727719700532866
0,0.9925932316521678,0.007406768347832172
0,0.7063670459607023,0.2936329540392977
0,0.890266614311237,0.10973338568876305
0,0.9857375896785022,0.014262410321497755
0,0.834446068888328,0.16555393111167208
0,0.947128810806147,0.052871189193853065
1,0.15904280106044166,0.8409571989395583
0,0.8901471794783309,0.10985282052166911
0,0.9350292741336801,0.06497072586631993
0,0.9770308161066326,0.022969183893367433
0,0.5404436304535036,0.4595563695464964
1,0.48322543727996436,0.5167745627200356
1,0.25043177853485865,0.7495682214651413
1,0.3418398795487655,0.6581601204512345
0,0.9075682906254764,0.09243170937452362
0,0.6548785824941776,0.34512141750582237
1,0.3222978086049513,0.6777021913950487
1,0.17733405360569443,0.8226659463943056
1,0.26310970117799515,0.7368902988220049
0,0.9891978285742168,0.01080217142578323
1,0.2784021322088601,0.7215978677911399
0,0.9904003627324915,0.009599637267508478
0,0.7895607256082441,0.21043927439175594
1,0.3163272399843394,0.6836727600156606
0,0.7441182819046765,0.2558817180953235
0,0.8155407366966356,0.18445926330336443
