Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9189448701266165,0.04044605235213653,0.040609077521246956
setosa,0.9034663120017057,0.04730845496538729,0.04922523303290695
setosa,0.9034663120017057,0.04730845496538729,0.04922523303290695
setosa,0.9046148080655027,0.04609738325751069,0.04928780867698661
setosa,0.9213762664980446,0.039232799284980927,0.03939093421697439
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777824
setosa,0.9196997884800432,0.03916141376315072,0.0411387977568061
setosa,0.922347381961189,0.038220166423660724,0.03943245161515006
setosa,0.9034234485774528,0.0473062104961149,0.04927034092643225
setosa,0.9046148080655027,0.04609738325751069,0.04928780867698661
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777825
setosa,0.920667371342047,0.03815055026090804,0.04118207839704491
setosa,0.9034663120017057,0.04730845496538729,0.04922523303290695
setosa,0.9034663120017057,0.04730845496538729,0.04922523303290695
setosa,0.9189448701266165,0.04044605235213653,0.040609077521246956
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777825
setosa,0.9189448701266165,0.04044605235213653,0.040609077521246956
setosa,0.9189448701266165,0.04044605235213653,0.040609077521246956
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777824
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777825
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777824
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777825
setosa,0.9196997884800432,0.03916141376315072,0.0411387977568061
setosa,0.7770135654121458,0.18309420205944987,0.039892232528404285
setosa,0.8022019465342625,0.1577928073722654,0.04000524609347202
setosa,0.90659114154436,0.04619809330670208,0.0472107651489379
setosa,0.922347381961189,0.038220166423660724,0.03943245161515004
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777825
setosa,0.9189448701266165,0.04044605235213653,0.040609077521246956
setosa,0.9046148080655027,0.04609738325751069,0.04928780867698661
setosa,0.9046148080655027,0.04609738325751069,0.04928780867698661
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777825
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777825
setosa,0.9189448701266165,0.04044605235213653,0.040609077521246956
setosa,0.9046148080655027,0.04609738325751069,0.04928780867698661
setosa,0.9054376249049877,0.04741167936508956,0.04715069572992282
setosa,0.9189448701266165,0.04044605235213653,0.040609077521246956
setosa,0.9196997884800432,0.03916141376315072,0.0411387977568061
setosa,0.9034663120017057,0.04730845496538729,0.04922523303290695
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777825
setosa,0.9213762664980446,0.039232799284980927,0.03939093421697439
setosa,0.9027850085439886,0.047272779685059725,0.0499422117709518
setosa,0.9034663120017057,0.04730845496538729,0.04922523303290695
setosa,0.80717974197877,0.1583114853583435,0.03450877266288642
setosa,0.7983480154406698,0.16231929519270352,0.03933268936662667
setosa,0.9034663120017057,0.04730845496538729,0.04922523303290695
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777824
setosa,0.9034663120017057,0.04730845496538729,0.04922523303290695
setosa,0.9199434074551524,0.03940338867706944,0.04065320386777825
setosa,0.909784203960494,0.04502773295730735,0.045188063082198665
versicolor,0.05421180521337067,0.8713682164954669,0.07441997829116229
versicolor,0.06219616591243287,0.859327075022171,0.07847675906539617
versicolor,0.05166206957948447,0.6019000935667667,0.34643783685374896
versicolor,0.0462528945907348,0.9054507600688451,0.048296345340420176
versicolor,0.06348421704736502,0.847610200918953,0.08890558203368194
versicolor,0.05248296359876374,0.8890880098128774,0.05842902658835886
versicolor,0.06282210115315456,0.8392779912765276,0.09789990757031786
versicolor,0.05894980019072616,0.8910768165618392,0.04997338324743447
versicolor,0.05128924574719861,0.8878702874224143,0.06084046683038711
versicolor,0.048599114510826956,0.8997364847073808,0.05166440078179228
versicolor,0.059089657627625726,0.8931908817366448,0.04771946063572936
versicolor,0.05307044400168476,0.8844250288383829,0.06250452715993225
versicolor,0.05709414640708332,0.8968363142182456,0.04606953937467096
versicolor,0.05221010704884707,0.8732124096977057,0.07457748325344711
versicolor,0.04549155986764506,0.9085912696409686,0.045917170491386376
versicolor,0.04572634392377113,0.9075532981289607,0.046720357947268205
versicolor,0.061866261618790434,0.8568205088088248,0.08131322957238478
versicolor,0.05767174872207373,0.8965076016988925,0.04582064957903356
versicolor,0.06078340261374426,0.8564964153977692,0.08272018198848638
versicolor,0.04625045710218774,0.9054030435772153,0.048346499320596946
virginica,0.06648689860527933,0.3090058329314838,0.6245072684632368
versicolor,0.04556746714840175,0.9084621369380969,0.045970395913501404
versicolor,0.051995227986005234,0.5927974976478685,0.35520727436612637
versicolor,0.052567431593233495,0.8751523532230352,0.07228021518373114
versicolor,0.044341970799133705,0.9120041738495727,0.043653855351293624
versicolor,0.04572634392377113,0.9075532981289607,0.046720357947268205
versicolor,0.050380827920715646,0.8083799795981937,0.14123919248109063
virginica,0.057754039419599126,0.1592305780007156,0.7830153825796853
versicolor,0.0598570892538518,0.8614704144181192,0.0786724963280291
versicolor,0.05850035093677138,0.894761560537703,0.04673808852552573
versicolor,0.04624931931744783,0.9053807702023993,0.048369910480152864
versicolor,0.059090571871165246,0.8932047013122859,0.04770472681654863
versicolor,0.04553510496934148,0.9078169438609983,0.04664795116966025
virginica,0.07858987998633726,0.3940431595865522,0.5273669604271105
versicolor,0.061866261618790434,0.8568205088088248,0.08131322957238478
versicolor,0.06215685659006684,0.8593630948845155,0.07848004852541778
versicolor,0.06049930795939965,0.8413581397821679,0.09814255225843244
versicolor,0.045086647165322326,0.9089038954299545,0.04600945740472305
versicolor,0.04550514435520858,0.9088625891305326,0.04563226651425877
versicolor,0.0462528945907348,0.9054507600688451,0.048296345340420176
versicolor,0.0471201046508411,0.905210340204929,0.04766955514422994
versicolor,0.052772068252682554,0.8821530218129019,0.06507490993441548
