Adjusted,probability(0),probability(1)
0,0.9754345296771975,0.02456547032280255
0,0.9882894365531036,0.011710563446896395
0,0.995289979380901,0.004710020619098998
1,0.13009538964643086,0.8699046103535691
1,0.15985402319705022,0.8401459768029498
0,0.9884527582112893,0.011547241788710744
1,0.03376354949651117,0.9662364505034888
0,0.9474818587091385,0.0525181412908615
0,0.9939088391809258,0.006091160819074249
0,0.9997444699886765,2.555300113235144E-4
0,0.9963056757114037,0.003694324288596265
0,0.9538053255764257,0.046194674423574306
0,0.9998225623814253,1.7743761857471192E-4
0,0.9991715546557576,8.284453442424529E-4
1,0.037595943077664895,0.9624040569223351
0,0.9962659826447733,0.003734017355226678
0,0.9937804154911688,0.006219584508831164
0,0.9891866294607486,0.010813370539251363
0,0.7822529168534418,0.21774708314655816
0,0.746503127177605,0.2534968728223949
0,0.9907932844294856,0.009206715570514425
0,0.9207153067915846,0.07928469320841536
0,0.9985729129793458,0.0014270870206541408
0,0.9876358894846817,0.012364110515318218
0,0.995779638752994,0.0042203612470059215
0,0.9859171791708942,0.014082820829105789
0,0.9932045851971326,0.006795414802867387
1,0.24391251258377622,0.7560874874162238
1,0.043588261351708235,0.9564117386482918
0,0.8281783073741367,0.17182169262586328
0,0.9539000789011729,0.046099921098827136
0,0.9588660664651187,0.04113393353488125
0,0.9994184706155983,5.815293844017112E-4
0,0.9680526229838567,0.03194737701614328
0,0.9968661752880922,0.0031338247119077818
0,0.9929119750447215,0.00708802495527851
0,0.9569597399037069,0.04304026009629315
1,0.2617411450054381,0.7382588549945619
0,0.886656984766778,0.11334301523322195
0,0.9682969889350798,0.031703011064920274
1,0.13402025448123456,0.8659797455187654
0,0.9682832106771455,0.03171678932285447
0,0.7518961203069924,0.24810387969300765
0,0.9779634793628542,0.02203652063714574
0,0.9913574654961843,0.008642534503815658
1,0.3675246505479378,0.6324753494520622
0,0.9928549640521838,0.007145035947816187
1,0.3639184897888197,0.6360815102111803
0,0.9929482196936117,0.007051780306388256
1,0.09330260720586747,0.9066973927941325
0,0.9959534593585235,0.004046540641476419
1,0.06719115927625774,0.9328088407237423
1,0.10860930640633815,0.8913906935936619
0,0.9996704054809306,3.2959451906947626E-4
0,0.9181429640205101,0.08185703597948993
1,0.2608433816295348,0.7391566183704652
0,0.9960338008875981,0.003966199112401892
0,0.9956372229470913,0.004362777052908639
0,0.9940385311857937,0.005961468814206376
0,0.9088264592360014,0.09117354076399861
0,0.9257285385958693,0.0742714614041306
0,0.7731446163453816,0.2268553836546184
0,0.9648764834057169,0.03512351659428309
0,0.6610519135377627,0.3389480864622373
0,0.9718778555811283,0.0281221444188717
0,0.9918393471617438,0.008160652838256214
1,0.09197619759222408,0.9080238024077759
0,0.9817830534904481,0.018216946509551822
0,0.9984307745239631,0.0015692254760368838
0,0.9829533143355074,0.017046685664492654
0,0.9515863305643032,0.048413669435696784
1,0.24494263770601976,0.7550573622939802
0,0.9986266655043025,0.0013733344956975433
0,0.8152739292296736,0.18472607077032643
1,0.045101850994683446,0.9548981490053166
0,0.9998442244161246,1.5577558387533502E-4
0,0.9998271253908848,1.72874609115164E-4
1,0.041652587042947165,0.9583474129570528
0,0.9853464010538581,0.014653598946141986
0,0.9718270665755838,0.028172933424416156
0,0.999390489459413,6.095105405870136E-4
0,0.9604492506545328,0.03955074934546715
0,0.9994989938188154,5.01006181184656E-4
1,0.1219840572598847,0.8780159427401153
0,0.9988189485970753,0.0011810514029247207
0,0.8674330696798531,0.13256693032014688
0,0.9996903154191352,3.096845808648254E-4
1,0.40828019435691965,0.5917198056430804
0,0.9977260039857644,0.002273996014235637
0,0.9722313471215697,0.02776865287843037
0,0.6720221250354004,0.32797787496459957
0,0.9210916487422579,0.07890835125774205
0,0.9993816680299488,6.183319700512157E-4
1,0.18093977072675294,0.8190602292732471
0,0.6372780805539136,0.36272191944608645
0,0.8870728917494201,0.1129271082505799
0,0.8948146632239581,0.1051853367760419
0,0.8093702022836546,0.19062979771634536
1,0.030451443027357916,0.9695485569726421
0,0.8904903144462252,0.10950968555377487
1,0.2714446503023352,0.7285553496976648
0,0.9513294818411515,0.04867051815884845
1,0.10859920707079851,0.8914007929292015
1,0.43583659900119653,0.5641634009988035
0,0.9246180659835003,0.07538193401649969
0,0.5575015589249195,0.44249844107508046
0,0.9985059383402112,0.001494061659788779
0,0.8559187591990725,0.1440812408009276
0,0.9848655921953523,0.015134407804647752
1,0.28831010654386524,0.7116898934561348
0,0.9692323724998835,0.03076762750011658
0,0.9935083376857846,0.0064916623142154
1,0.01944034469334066,0.9805596553066593
0,0.9981218301766646,0.0018781698233353854
0,0.9923957063727672,0.007604293627232762
1,0.14662433291224874,0.8533756670877513
0,0.961841859198728,0.03815814080127203
0,0.9998061396269325,1.9386037306748572E-4
1,0.3291307730528479,0.6708692269471521
1,0.31324839482442457,0.6867516051755754
0,0.999714627818028,2.853721819719602E-4
0,0.9991961109001338,8.038890998661273E-4
1,0.3538293111226821,0.6461706888773179
0,0.9732212814277895,0.026778718572210466
1,0.09356271609712752,0.9064372839028725
0,0.9989365212612521,0.0010634787387479483
0,0.9997053328053531,2.946671946468468E-4
1,0.1493231790290962,0.8506768209709038
0,0.9308405083535478,0.06915949164645217
0,0.9623304135071997,0.0376695864928003
0,0.9993063466209455,6.936533790544489E-4
1,0.26772143522600234,0.7322785647739977
1,0.01136255429820554,0.9886374457017945
0,0.607900864021246,0.39209913597875395
0,0.6917725030566957,0.3082274969433043
0,0.9864563324041675,0.01354366759583242
0,0.9978483040169434,0.002151695983056633
0,0.9996843701820134,3.1562981798657636E-4
0,0.983381538822236,0.01661846117776399
0,0.9946440563441278,0.005355943655872267
